0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.07918376,0.063193336,0.029252566,0.01931882,0.1355831,0.028043693,0.033610143,0.0041967044,0.21072535,0.06203906,0.4472939,0.067033604,0.024889909,0.004822942,0.0414375
0.0632438,0.041923005,0.026625516,0.015487681,0.14967082,0.027561832,0.023303062,0.0037088613,0.2134731,0.058073703,0.4469838,0.065636516,0.020588344,0.0055765025,0.036865454
0.07990529,0.057068188,0.03179372,0.02083408,0.14631023,0.030319167,0.031385206,0.0043768906,0.22320129,0.064167604,0.4456707,0.06561716,0.023564862,0.0055913916,0.04294873
0.07517307,0.04604459,0.0324602,0.020135034,0.15846209,0.03174802,0.024847314,0.004204609,0.23265274,0.064567395,0.43730763,0.05593355,0.020094166,0.006183392,0.043876994
0.08553499,0.07058842,0.025343504,0.018556202,0.118695475,0.023513608,0.037399475,0.0032972435,0.1990161,0.05610003,0.45372415,0.06756294,0.02273744,0.0031999485,0.034492996
0.06619972,0.07848036,0.010673,0.0074334936,0.056311205,0.008002112,0.023525529,0.0009278136,0.11298391,0.02852706,0.48053867,0.044447236,0.012826363,0.00057300186,0.015041174
0.07300237,0.086013034,0.010489814,0.007663147,0.05684062,0.008596499,0.028201895,0.0009527675,0.1079424,0.029841127,0.47122464,0.045413576,0.013671171,0.0005075584,0.0156682
0.079706594,0.060359064,0.030586645,0.021587986,0.12241474,0.024988713,0.029533748,0.0039919997,0.22317289,0.05414328,0.46313572,0.062079336,0.022079824,0.0052397563,0.03758681
0.076736555,0.056252472,0.03208377,0.021947129,0.1336968,0.025598548,0.026757069,0.0037900659,0.23525377,0.05661356,0.42656317,0.053870115,0.021944048,0.0052292906,0.04193396
0.09401613,0.087432414,0.03213106,0.024534727,0.113016985,0.02166987,0.03310916,0.003344453,0.22194783,0.05777823,0.43303034,0.048681118,0.021687089,0.0034304678,0.042250223
0.08108769,0.09106031,0.02158063,0.01716307,0.08338831,0.01384337,0.029614255,0.0020866184,0.1796874,0.040818486,0.44675234,0.045462742,0.01927583,0.0017135254,0.02951933
0.06610004,0.041836493,0.02891133,0.017393684,0.15366778,0.028633889,0.023492279,0.003825245,0.22676998,0.059452266,0.43775326,0.06300354,0.02051024,0.0058761137,0.03911362
0.08553887,0.06388406,0.030295858,0.021901365,0.12979907,0.027244523,0.035173696,0.0040780082,0.22223428,0.058684833,0.45458746,0.06689956,0.024300061,0.004793488,0.038915798
0.067618884,0.06520613,0.019521512,0.012075683,0.09762889,0.017006103,0.02605206,0.0023353582,0.16303355,0.04662604,0.4666966,0.058006015,0.018529058,0.0022497931,0.028395763
0.078422934,0.06619793,0.02264702,0.016164048,0.10918594,0.021153545,0.033473663,0.0028728873,0.18784063,0.051745363,0.4630502,0.06394865,0.021070393,0.0028033643,0.031240057
0.064439334,0.04012762,0.028262483,0.017047793,0.15265764,0.027555935,0.022744032,0.003698148,0.23191957,0.05816688,0.43065262,0.06177422,0.020708814,0.0057478314,0.038415063
0.07096433,0.04778933,0.028408546,0.017838627,0.1418694,0.027971515,0.02500034,0.003902878,0.21684355,0.060144167,0.44953474,0.05938892,0.020884002,0.0055339625,0.039690185
0.08264484,0.077157766,0.01923184,0.014295043,0.09700284,0.018135836,0.036596064,0.002266673,0.16494794,0.04858771,0.46537057,0.060755853,0.019882591,0.0017760526,0.02823292
0.07733371,0.07200557,0.016449226,0.012308168,0.08784197,0.014497242,0.032486845,0.0017000223,0.15837789,0.04084217,0.45543653,0.056541957,0.018075755,0.0012868294,0.023620734
0.067456886,0.04365431,0.029667571,0.019491872,0.13999167,0.02556974,0.024645671,0.0036473332,0.25006232,0.054540895,0.43976468,0.06678328,0.021094337,0.0057784133,0.03655618
0.074873425,0.05899758,0.026740184,0.016954327,0.122317895,0.024954397,0.02679192,0.003641126,0.18968439,0.055444773,0.46726465,0.054723807,0.020361857,0.0044237683,0.037954267
0.08997127,0.09743505,0.016642738,0.014038168,0.08109375,0.015530053,0.046255283,0.0019551662,0.14509651,0.043662816,0.4797552,0.06370566,0.0214098,0.0012278483,0.02431733
0.06873802,0.0814596,0.00969797,0.007136556,0.051369358,0.0071606794,0.024073122,0.00077384716,0.108194806,0.026719633,0.46716326,0.040328354,0.012074683,0.00041857277,0.014009494
0.07992438,0.06394336,0.024788111,0.018283812,0.10943547,0.020480705,0.032248113,0.0028720445,0.20465635,0.04817243,0.45468277,0.06550174,0.021250302,0.0030662362,0.03082118
0.0636739,0.042170644,0.026932191,0.016005768,0.14794686,0.02731903,0.023741327,0.0037342615,0.21830268,0.057265278,0.45009154,0.067984365,0.020672,0.0056874524,0.03661735
0.07499379,0.059778206,0.026779896,0.01832863,0.115861885,0.021771831,0.028401159,0.003304231,0.21162653,0.050761398,0.45788416,0.06333221,0.02132005,0.0040510274,0.03324284
0.07628724,0.054050207,0.030312667,0.019733075,0.14326535,0.029438201,0.029611021,0.0043589887,0.22094724,0.061927266,0.44852248,0.06553846,0.023413831,0.0058487575,0.04122715
0.07583762,0.06454003,0.02550219,0.016477223,0.12306909,0.022265494,0.027653111,0.0030041444,0.20386308,0.05740979,0.45518392,0.0595418,0.019921372,0.003476294,0.035812963
0.07834734,0.051431492,0.03296365,0.021866292,0.14601463,0.030347822,0.02910565,0.0044743824,0.2373332,0.061337873,0.45317495,0.06673741,0.022378162,0.0065207724,0.04057904
0.083561435,0.058847185,0.033751916,0.023127837,0.1427997,0.030835388,0.032182604,0.0047770785,0.23274112,0.06409108,0.45135793,0.06633111,0.024433494,0.0064143306,0.043106284
0.09436285,0.07076645,0.03516918,0.025446577,0.13777986,0.031811304,0.0360823,0.0050296905,0.22318043,0.068361506,0.4550824,0.059952654,0.024723817,0.005989532,0.046423495
0.08031825,0.06547017,0.026336888,0.017693061,0.12867454,0.026255453,0.034976773,0.003731841,0.19445227,0.05886761,0.46002528,0.07001334,0.023637919,0.0040037353,0.03693345
0.08886028,0.06751986,0.03020682,0.02204933,0.13081194,0.02758873,0.037952837,0.0040677646,0.22165948,0.061421957,0.44939753,0.06858352,0.02460761,0.004454311,0.03898397
0.06761425,0.043110806,0.029737206,0.017548095,0.15632802,0.029917398,0.024001107,0.004021993,0.22552049,0.061963603,0.43652242,0.061567802,0.021092966,0.0060341572,0.041427724
0.06648032,0.04213023,0.02833655,0.017029855,0.14926927,0.028072048,0.023792319,0.0037919653,0.2250867,0.058185887,0.44766727,0.0647047,0.020140417,0.005798941,0.037258495
0.07364235,0.048585776,0.030887343,0.018903356,0.15403782,0.031589106,0.026473176,0.00440533,0.21876553,0.06450147,0.44935146,0.062271643,0.021657728,0.00628913,0.042606976
0.07127463,0.04336085,0.030705605,0.020163508,0.14508966,0.027759027,0.024564305,0.0038392965,0.24433173,0.05704379,0.44534653,0.06252368,0.020179091,0.006072265,0.037779767
0.08298569,0.074806914,0.018671453,0.014403528,0.09725559,0.017214302,0.036264807,0.0021152606,0.16694844,0.04493033,0.4534572,0.05996789,0.019795995,0.0016454762,0.026699807
0.08444321,0.08156605,0.016123936,0.012362371,0.08683722,0.015760785,0.0373781,0.0017500443,0.15057601,0.04773868,0.45307034,0.053301916,0.017614642,0.00109846,0.025490269
0.0826741,0.07372114,0.022089828,0.015883515,0.107375786,0.02086566,0.03600406,0.0027297526,0.17764688,0.05250664,0.45916167,0.06141101,0.021275334,0.0024113664,0.031979628
0.064009316,0.04254104,0.027052743,0.01579664,0.14966664,0.027896948,0.023724593,0.0037722348,0.21530484,0.058295455,0.44966173,0.06695118,0.020699972,0.0056694616,0.03717986
0.08001786,0.058994405,0.031165767,0.02077096,0.14011216,0.028902834,0.031983826,0.0042998022,0.22166671,0.06211222,0.44653922,0.06539966,0.023904333,0.005390163,0.0416963
0.076647565,0.07232652,0.015900332,0.01209639,0.08377854,0.014285149,0.033077322,0.0017029915,0.15436523,0.039734285,0.4728845,0.060583316,0.017543033,0.0012905212,0.02204856
0.06545711,0.03789911,0.0301989,0.019722782,0.14880393,0.026261006,0.023160325,0.0035628069,0.26315024,0.053795367,0.4327199,0.06833151,0.020064935,0.0061196513,0.035534795
0.072595656,0.077089705,0.01448766,0.010254452,0.07458357,0.012216853,0.02994622,0.0015079209,0.13674705,0.03622155,0.4655045,0.055973735,0.016923718,0.0010615274,0.020527909
0.07034369,0.046661578,0.028483396,0.01755043,0.14388621,0.028297234,0.025065387,0.0039546387,0.2180089,0.059871074,0.45169362,0.06216358,0.020953894,0.0057202824,0.03867245
0.07439012,0.07408321,0.019221526,0.013119086,0.093509436,0.013145554,0.025186744,0.0015742361,0.19712739,0.045354646,0.44507727,0.052208122,0.015281278,0.0014204192,0.0266074
0.068679236,0.043499026,0.029482396,0.018675026,0.14560953,0.027625328,0.023991447,0.003786317,0.23458281,0.057329938,0.4347083,0.05944199,0.020440605,0.005767315,0.038829714
0.07516761,0.05661583,0.028320817,0.01992905,0.12331795,0.023139229,0.029577548,0.0035254299,0.22652611,0.050917666,0.4453732,0.06703907,0.022812765,0.0045156255,0.034629174
0.06233733,0.060981832,0.016462838,0.010324098,0.08808621,0.013149786,0.021932531,0.0015869689,0.16378915,0.04088589,0.45916125,0.050223514,0.015186332,0.0014991837,0.024477378
0.08376889,0.053261135,0.036031116,0.024438195,0.15162618,0.032309886,0.029761065,0.0047122105,0.24690706,0.064993374,0.44196683,0.061263435,0.022453113,0.006770081,0.0444508
0.070908315,0.047587417,0.029275894,0.019167067,0.1341388,0.025782509,0.025494298,0.0037306992,0.23179697,0.05411046,0.45081726,0.0634333,0.020686034,0.0055394396,0.03626699
0.07277273,0.07187367,0.015759682,0.011440342,0.07578876,0.0121909175,0.0273833,0.0015633346,0.14985418,0.03523831,0.46694857,0.052647356,0.016354274,0.0012345304,0.020571979
0.073967755,0.047683697,0.031085357,0.020002274,0.14552565,0.029483752,0.02673707,0.00423251,0.23376764,0.060503792,0.4512695,0.06471251,0.02144746,0.0063054343,0.03980717
0.06713295,0.042508062,0.028441856,0.016964782,0.15359874,0.029143963,0.023696376,0.00392195,0.22129785,0.06104746,0.44521135,0.06282738,0.020530866,0.0059085563,0.038982492
0.078262165,0.056047585,0.031782772,0.020505264,0.14619026,0.030389426,0.031240927,0.0045626773,0.223111,0.063518316,0.45093003,0.06841191,0.023994662,0.0059947097,0.042109996
0.06415143,0.037190046,0.029646534,0.01926789,0.1486982,0.025742028,0.022696419,0.0034960916,0.2638947,0.053386267,0.4287362,0.06749895,0.020211793,0.0060123294,0.035374023
0.06420316,0.03739983,0.029791826,0.019300846,0.14897981,0.025903553,0.022838775,0.0035208543,0.26374534,0.05354191,0.4276386,0.067563586,0.020372368,0.0060387235,0.03574677
0.08071532,0.054123104,0.034497626,0.023827234,0.14472304,0.029846981,0.030443016,0.004574027,0.24631841,0.060763948,0.4440699,0.06687036,0.02340811,0.006521813,0.041508622
0.07828906,0.05592865,0.02990786,0.020200202,0.13882484,0.02825235,0.03216189,0.0041679502,0.22376567,0.059467614,0.4554867,0.072592184,0.02331407,0.005388169,0.038038827
0.06520165,0.04447971,0.026976677,0.016369056,0.14216897,0.026669664,0.024364563,0.0037446895,0.2172469,0.056733094,0.4508614,0.06639701,0.020971581,0.0055622607,0.03646803
0.0772402,0.075212196,0.013175645,0.010504494,0.073773205,0.011540893,0.03275377,0.0012303255,0.14337145,0.035702866,0.4634365,0.053648036,0.015736062,0.000792082,0.019152435
0.06659605,0.042701602,0.027670227,0.016562829,0.15004176,0.028564539,0.023823444,0.0038469653,0.21650426,0.05956042,0.45049945,0.064074785,0.02025046,0.005815059,0.03748725
0.08234611,0.082084686,0.021538248,0.015563295,0.10111207,0.019646488,0.036494188,0.002783526,0.16965815,0.05126168,0.4711964,0.063843265,0.022102417,0.0024019547,0.03085938
0.08315193,0.07232123,0.021472238,0.015429311,0.1098263,0.020960057,0.036931988,0.0027453157,0.17596373,0.0520441,0.4546887,0.06383419,0.021247376,0.002341315,0.031194763
0.06874393,0.047963817,0.028533814,0.017242178,0.14766644,0.028834483,0.02549385,0.0040372256,0.21238092,0.060800847,0.44896686,0.06384425,0.021287352,0.005813551,0.039323334
0.07336803,0.078211874,0.017025277,0.011393606,0.0809016,0.012801886,0.026335483,0.00172507,0.15338771,0.04202437,0.46239564,0.051039632,0.016439823,0.0013293251,0.023721913
0.06991852,0.043727335,0.03115034,0.019967992,0.15165769,0.028898897,0.024652585,0.0040158415,0.24332607,0.059406262,0.43690348,0.062397342,0.021051861,0.0063358163,0.03999108
0.07820013,0.06958816,0.02045773,0.014471731,0.10139861,0.018937536,0.032545734,0.0024808687,0.1707294,0.048180323,0.45764983,0.058376092,0.02007894,0.0021608141,0.0293417
0.08339737,0.051436156,0.03706959,0.024211315,0.1579483,0.034098312,0.029059203,0.004846587,0.24661897,0.067156605,0.4418733,0.061058633,0.02195587,0.0070952293,0.046142522
0.07123663,0.04347096,0.030984487,0.020234054,0.14666222,0.028040366,0.024873856,0.003908614,0.24770217,0.05808211,0.44341,0.06365618,0.02057802,0.0061645177,0.03846683
0.06360335,0.04020388,0.02787391,0.017081259,0.14634705,0.026512168,0.023477068,0.0036081346,0.23442665,0.05483985,0.44698107,0.06971737,0.020213626,0.0057907514,0.035358243
0.060937293,0.038833275,0.027515408,0.016612448,0.14809433,0.025833007,0.02229233,0.0034700672,0.23801985,0.054291368,0.42852113,0.06535301,0.020568138,0.0055290367,0.036822807
0.07523439,0.06467741,0.023115978,0.016066177,0.10719991,0.019572854,0.030427413,0.002823111,0.18812002,0.04663277,0.4587064,0.06430232,0.02112322,0.0029391535,0.03009586
0.082067624,0.058150712,0.03524645,0.024801377,0.14447531,0.030312885,0.033865154,0.004884485,0.25216186,0.062196456,0.44316405,0.07284383,0.026135335,0.0067474754,0.04302541
0.06482972,0.06109207,0.016795157,0.010870914,0.08731669,0.012695455,0.021060102,0.0014274801,0.17297877,0.041979097,0.4509579,0.044591807,0.0138824945,0.0013302718,0.025421247
0.06978337,0.04812621,0.029690774,0.018391991,0.14576088,0.028450996,0.026453748,0.004081482,0.22444145,0.05890556,0.44491485,0.065659314,0.022298813,0.005858936,0.040077265
0.075029954,0.055946887,0.026369195,0.017867194,0.12006916,0.020750558,0.02404705,0.0026272032,0.2223594,0.053751618,0.4334318,0.04827739,0.017781647,0.0031641708,0.03640054
0.08128959,0.06594421,0.029288389,0.019456074,0.12590009,0.027013846,0.032422155,0.0042119664,0.19833934,0.058707267,0.46987,0.064401664,0.02333185,0.00493635,0.039382912
0.07512893,0.045715917,0.03311904,0.022958688,0.1431328,0.02765309,0.02561573,0.003897095,0.25936818,0.056524552,0.43780056,0.060114514,0.020341892,0.006170928,0.039370853
0.076122336,0.05692202,0.029339664,0.019177986,0.13523316,0.027832491,0.029856859,0.004270164,0.21137914,0.058492515,0.457565,0.06541285,0.02320584,0.005562727,0.039113715
0.07745812,0.057801936,0.029553639,0.019891044,0.1323248,0.027017297,0.030044122,0.0042127063,0.21454047,0.057384346,0.45636076,0.064057894,0.02318212,0.005427854,0.038876574
0.074548915,0.050235633,0.03079294,0.019981053,0.14126799,0.028432129,0.026608745,0.004057601,0.22573687,0.05921237,0.45360765,0.061319288,0.020873133,0.0058367,0.039925132
