0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.06070381,0.009758713,0.030752929,0.005681816,0.084981255,0.021165267,0.013296915,0.0025257862,0.13548523,0.060629513,0.60928816,0.04817901,0.024529716,0.007965615,0.06099524
0.14978845,0.02362043,0.09159912,0.02549838,0.18286733,0.02676401,0.0152164055,0.0035625512,0.21682653,0.07422531,0.44842973,0.052311894,0.031791538,0.016431538,0.065675184
0.05340962,0.009330402,0.027406354,0.005276864,0.07754534,0.022453122,0.013126423,0.0023957072,0.114029385,0.057261344,0.6280388,0.05637826,0.024407383,0.0055018044,0.061745577
0.0867264,0.010660554,0.03188869,0.008370564,0.10301145,0.026494052,0.013033623,0.0029246912,0.08906452,0.059792332,0.63422453,0.06605026,0.02078658,0.0041322545,0.04509273
0.026911253,0.0070799403,0.020309553,0.002577683,0.049341984,0.017302083,0.01039464,0.0012065333,0.13730569,0.0472717,0.63891953,0.045191728,0.025356524,0.0053624823,0.07692443
0.04007222,0.0056751524,0.017977268,0.0035115033,0.053644784,0.019968722,0.010245682,0.0016093244,0.091257766,0.045893975,0.70000565,0.053765662,0.017392477,0.003458491,0.04860942
0.11251431,0.016791236,0.08356857,0.023931464,0.1324203,0.02362179,0.0106928395,0.0018233829,0.24590781,0.054612976,0.47593355,0.04831861,0.025355253,0.014531112,0.061401587
0.09754715,0.014390483,0.045588177,0.0104362285,0.13048759,0.025963077,0.013495248,0.0029165042,0.11992604,0.0664052,0.5592512,0.060106676,0.026580248,0.0061216787,0.057054132
0.10826774,0.022619044,0.090878054,0.022814646,0.1491674,0.026751181,0.014301527,0.0024738382,0.24332644,0.06596052,0.45163175,0.056143086,0.03655958,0.01550059,0.08223498
0.1344192,0.028219922,0.08188268,0.016892582,0.20084569,0.030271163,0.018149594,0.00433714,0.18092555,0.08782713,0.4369134,0.06195334,0.045057718,0.012232693,0.0833358
0.09060471,0.021654757,0.10063092,0.021940492,0.13635051,0.021383705,0.009782186,0.0012287578,0.29302177,0.05222905,0.4055502,0.046504047,0.032861937,0.014129333,0.08466871
0.106153436,0.020904535,0.10243795,0.025673969,0.1408929,0.02366684,0.010611031,0.0015266584,0.29013023,0.055114582,0.4295764,0.049197137,0.03161916,0.01587809,0.07690082
0.06977077,0.011257536,0.03930978,0.008156523,0.094937615,0.024646182,0.012447461,0.0021838683,0.14108163,0.05779758,0.5921899,0.05821827,0.026762933,0.0067326315,0.06283314
0.04180065,0.008576905,0.024773903,0.0036517093,0.067122854,0.019652646,0.012432107,0.0019533155,0.13262373,0.05567754,0.62389076,0.047837384,0.02652646,0.0065580825,0.06982513
0.06836023,0.01345923,0.041077524,0.008096506,0.1016898,0.024004199,0.01431183,0.0027425392,0.14809918,0.06442457,0.5608238,0.055890936,0.030793773,0.008295187,0.072145075
0.044527564,0.005336792,0.019860785,0.0046671377,0.0524289,0.01889253,0.00976783,0.001566765,0.10725126,0.043821797,0.6989977,0.047075942,0.015172006,0.004738343,0.04441615
0.065406516,0.011057593,0.045923278,0.011930195,0.0830766,0.02199457,0.010806352,0.0016585657,0.18542539,0.049817964,0.5688251,0.049890753,0.023203349,0.009352739,0.062526114
0.07446188,0.016845973,0.04250093,0.006715167,0.124814995,0.024215372,0.017462788,0.003581745,0.14539638,0.07763123,0.5293433,0.05370926,0.037123427,0.009399438,0.0815726
0.02926699,0.0044162036,0.0143344905,0.0029610842,0.03688293,0.019069921,0.008472979,0.0010613737,0.08049108,0.03647408,0.74618757,0.057360113,0.014790131,0.0023341875,0.04541967
0.033226922,0.0058775204,0.018336851,0.0035755816,0.04630126,0.020531235,0.009942637,0.0013724111,0.10134668,0.042750414,0.6986142,0.057763774,0.019219082,0.0035127918,0.056437213
0.05286194,0.010922327,0.029775256,0.0043913526,0.08693846,0.021091757,0.014443576,0.0025386151,0.13372737,0.064874195,0.5940362,0.04911727,0.029245703,0.007565196,0.07228404
0.076991126,0.012713811,0.03628822,0.006858283,0.1101163,0.023976054,0.015380853,0.0033444609,0.12652707,0.069723,0.5807007,0.05411211,0.028554255,0.007583365,0.06336016
0.12775457,0.016918387,0.08246724,0.029855037,0.13417879,0.026469823,0.011531438,0.0022062883,0.21969056,0.05570841,0.50157803,0.05493921,0.0238592,0.012810018,0.056213576
0.06315416,0.011609896,0.03483567,0.0072040698,0.08908328,0.02458393,0.013632052,0.0023924957,0.12072918,0.059241273,0.6035885,0.061859198,0.027070653,0.005522318,0.06523136
0.047079183,0.009012445,0.024588583,0.0038920317,0.07329098,0.020465305,0.013781923,0.002427042,0.122657426,0.06003709,0.62806106,0.048760958,0.025838418,0.0066636703,0.06617144
0.09557174,0.0128112,0.037401408,0.009150956,0.1201454,0.026113324,0.01538273,0.0040520146,0.11156996,0.06983384,0.58965796,0.058111377,0.024466028,0.007087534,0.052149724
0.09872282,0.025233448,0.07124556,0.011905274,0.16805942,0.026982352,0.018031575,0.0036120918,0.1937219,0.08428214,0.45102602,0.056771934,0.047510117,0.013240572,0.09524654
0.08778953,0.014358744,0.06710997,0.01721715,0.108854234,0.02230096,0.010451767,0.0015994422,0.23278463,0.051709812,0.50683826,0.04750139,0.02533576,0.012648671,0.06514087
0.12954514,0.01931316,0.08616717,0.026730072,0.14877419,0.026652154,0.012892534,0.0025994587,0.22613198,0.06251595,0.4780653,0.054044165,0.027722873,0.014672029,0.06319373
0.0818791,0.011404767,0.03948234,0.009911691,0.0999332,0.024970287,0.012045311,0.0022701197,0.12463926,0.05726261,0.6016513,0.058810886,0.022543197,0.0059638587,0.052240245
0.0433272,0.0069967182,0.022164324,0.0044061583,0.059649017,0.022055244,0.010675089,0.0015892001,0.09657342,0.04696918,0.6803591,0.06160458,0.020599043,0.0033672524,0.054927632
0.08027589,0.014789172,0.05213924,0.01339596,0.10542415,0.02588168,0.014060024,0.0025545766,0.16251288,0.060757443,0.5504257,0.061229557,0.030155847,0.00869816,0.070512734
0.039796837,0.008340711,0.024116972,0.0046505476,0.059079558,0.021870943,0.012686033,0.0017903381,0.114108786,0.051307686,0.6612123,0.058391664,0.02391366,0.004764387,0.06672673
0.06831459,0.016215486,0.04470178,0.0074007474,0.11316297,0.023585161,0.01580092,0.002928629,0.16185509,0.07111694,0.5296192,0.053953517,0.03676194,0.009828236,0.08405141
0.1190182,0.026013851,0.069885924,0.010951532,0.19609389,0.02668486,0.01748226,0.0041427775,0.17743048,0.08985683,0.4354554,0.05327009,0.04485726,0.01263808,0.08366874
0.07377396,0.013318208,0.04201455,0.0073937443,0.109004006,0.022532279,0.014026438,0.0026667616,0.15788877,0.06659057,0.5530184,0.049426164,0.029943166,0.009512448,0.06886589
0.038578164,0.008183052,0.022006286,0.0032425483,0.06276967,0.019657884,0.013264179,0.0020923843,0.12392508,0.056391098,0.64277375,0.048646078,0.0258542,0.0062655513,0.070268385
0.08985701,0.015167851,0.05985601,0.016796,0.11003015,0.02573923,0.013212404,0.0023495103,0.18827677,0.058809634,0.5387345,0.057532515,0.027825145,0.010651823,0.06660859
0.11760328,0.016024206,0.05094625,0.012395793,0.14698124,0.027117794,0.014838082,0.0036956507,0.1272966,0.07234564,0.5421576,0.05889922,0.027283063,0.0075522787,0.05562024
0.12084939,0.020813495,0.06246439,0.013636842,0.17286395,0.027989574,0.015144627,0.003571176,0.14322205,0.07706862,0.49035054,0.060092133,0.034031797,0.008434107,0.06664139
0.0995665,0.008479039,0.0482399,0.020823264,0.08467348,0.022235742,0.008310711,0.0014563604,0.1570063,0.04098031,0.61684364,0.050513316,0.012937999,0.007038376,0.035319
0.0760307,0.029497182,0.10650491,0.017703017,0.14870869,0.022599524,0.012654715,0.0013960627,0.29664308,0.061604522,0.369513,0.05186508,0.05123956,0.014376342,0.123185396
0.07306377,0.036272995,0.1096672,0.021882588,0.14352801,0.027716342,0.016845837,0.0021410477,0.27578646,0.06885716,0.3744169,0.06829265,0.06761885,0.014373321,0.15108149
0.058633555,0.019535678,0.083516784,0.020671973,0.098026924,0.021840313,0.009065235,0.00090560614,0.21106647,0.042123977,0.4240966,0.06645809,0.037982117,0.0056547876,0.09618538
0.045903184,0.0071728257,0.023589402,0.0047601243,0.062392645,0.021435555,0.01113424,0.0017670912,0.11302153,0.049584113,0.66740155,0.05401173,0.020657359,0.004830515,0.0559643
0.08781566,0.011524758,0.05553613,0.018088344,0.09573814,0.024374777,0.009865979,0.0015791602,0.17839469,0.047509942,0.5679963,0.056094628,0.020922804,0.007917087,0.053128395
0.115651935,0.021095295,0.055494,0.011463835,0.166618,0.028387971,0.017872393,0.004841911,0.14179279,0.084155254,0.4998674,0.0598855,0.036393173,0.010203115,0.069802724
0.03729097,0.0072632735,0.020910216,0.003970159,0.054915097,0.020091455,0.012710525,0.0019585663,0.11246488,0.0513376,0.6734683,0.051867332,0.022040911,0.0053662322,0.0640055
0.07575185,0.02144042,0.062419176,0.010010517,0.13585274,0.025771596,0.0162279,0.0027115287,0.19459404,0.07457118,0.47697267,0.057241224,0.045648564,0.011441351,0.09934276
0.04302083,0.008025998,0.022000462,0.003626877,0.06514986,0.020772947,0.013876477,0.0023884124,0.11394519,0.0575669,0.65453935,0.051518485,0.024666283,0.005900596,0.06518078
0.044417724,0.0070556025,0.020524222,0.0037312931,0.062054716,0.02074014,0.012753069,0.0022623043,0.10414746,0.053875558,0.6752486,0.052131016,0.021814201,0.0050972616,0.056983113
0.058747914,0.011071634,0.031901263,0.005071236,0.092235535,0.021279719,0.013820447,0.0025004903,0.13796294,0.06398029,0.58676696,0.048047848,0.02795197,0.007889293,0.06787189
0.12733681,0.013881405,0.084374,0.03150228,0.123411566,0.021334456,0.008833133,0.0015990799,0.24979153,0.046535015,0.4944986,0.043142747,0.017514193,0.014530163,0.04560708
0.100033216,0.018074172,0.047030974,0.009733608,0.14614859,0.026409118,0.016604783,0.004273886,0.1280068,0.07800884,0.5193171,0.058148947,0.032327965,0.008382518,0.06667688
0.109746374,0.014234163,0.06417275,0.022408506,0.11384332,0.026087908,0.011497349,0.002155932,0.1748231,0.053320505,0.5473385,0.059651025,0.022470264,0.00886933,0.052970935
0.053764947,0.007599167,0.026237447,0.00593277,0.06876754,0.022845075,0.010106412,0.0016538565,0.1010002,0.04714151,0.6605311,0.06237855,0.019454941,0.003644475,0.049666975
0.119002104,0.015043971,0.079198554,0.027411865,0.12434168,0.024493864,0.010752048,0.0019796952,0.23173998,0.052525893,0.5063629,0.050472107,0.022366611,0.013896001,0.054857317
0.062196765,0.008740801,0.028614627,0.0057397685,0.081127375,0.021281267,0.011991154,0.002240078,0.12263998,0.0566856,0.627575,0.048587948,0.021127105,0.006612417,0.053154718
0.15513372,0.016443271,0.08684845,0.02911527,0.1570722,0.023064027,0.010697713,0.0023491783,0.22653721,0.057654373,0.4758495,0.044551093,0.020617671,0.014997211,0.046472292
0.03918849,0.0067976923,0.019439157,0.0029823254,0.05976947,0.018749392,0.012239402,0.0019772057,0.113603204,0.053784642,0.66486764,0.045456737,0.021444703,0.00577263,0.059286397
0.17089646,0.034017988,0.106502436,0.02521085,0.23911926,0.029331878,0.017949685,0.0047214516,0.21266797,0.09073087,0.38901395,0.05546102,0.043601494,0.017209679,0.0793118
0.13955182,0.018400531,0.0761903,0.020956803,0.16292161,0.026198024,0.013434706,0.003110547,0.19643036,0.068673156,0.48322728,0.05163135,0.027511308,0.013595566,0.05793006
0.10073847,0.018274268,0.06621376,0.018877648,0.12727094,0.028024295,0.015417369,0.0031082619,0.19338284,0.06718564,0.51782936,0.059728738,0.031919047,0.012879688,0.07250099
0.07960135,0.015277676,0.048672035,0.011705618,0.10838277,0.026708137,0.015889538,0.0030737738,0.15956081,0.06629082,0.5611141,0.061322775,0.031622134,0.0095477495,0.07223361
0.05729249,0.0075533544,0.023819318,0.0049997596,0.07270015,0.022187103,0.012042767,0.0022773207,0.0995742,0.054064646,0.6678987,0.055327307,0.020104218,0.0046009165,0.049558174
0.03823261,0.007824598,0.02401581,0.004724231,0.05527007,0.02077284,0.011808873,0.0017247078,0.13048868,0.048937354,0.65527356,0.05319428,0.0231206,0.0058547743,0.0670006
0.08725553,0.019524734,0.050961696,0.0084961625,0.140661,0.025696939,0.018581703,0.004116553,0.1586431,0.08227294,0.5080615,0.05570906,0.040449444,0.011040424,0.08323357
0.08744903,0.017419161,0.04979699,0.008444844,0.13679095,0.024327548,0.0164824,0.0034946613,0.15813468,0.07718475,0.51357657,0.052095152,0.035867542,0.010601164,0.07673032
0.10951165,0.015772276,0.051822968,0.0127380565,0.14214818,0.027185865,0.012820278,0.0028718587,0.12578449,0.06595417,0.53628886,0.062324207,0.02663486,0.0063039702,0.05496552
0.14309841,0.020952305,0.101587765,0.035022262,0.15683582,0.026357682,0.012350393,0.0025061164,0.2545249,0.06057145,0.45395994,0.052176535,0.027124194,0.017263766,0.06240179
0.028527046,0.0035790098,0.014167477,0.0032259522,0.0342131,0.01826342,0.006291044,0.00072448805,0.08005639,0.030311877,0.74871844,0.05712388,0.0120909605,0.0018646838,0.038590677
0.037867863,0.0073998575,0.018614665,0.0026625101,0.060662903,0.01948322,0.014021421,0.0023829625,0.10834583,0.058170155,0.66528726,0.04826774,0.024173334,0.0057503334,0.06507595
0.05006482,0.009231799,0.025579544,0.004660856,0.073625684,0.022412132,0.014292746,0.0024905922,0.11243675,0.059190877,0.6405336,0.056314804,0.025628729,0.0053982753,0.06539361
0.09572359,0.019092988,0.052045505,0.010806494,0.1418833,0.027656304,0.017068958,0.004024129,0.1458243,0.07716741,0.5145819,0.061130565,0.03618382,0.00949662,0.07391107
0.06566993,0.015601718,0.045387886,0.0075073014,0.10844379,0.023946578,0.015519858,0.002712923,0.16843186,0.06928706,0.5350217,0.05445641,0.036859225,0.009909393,0.08481013
0.072298884,0.009124809,0.03136515,0.007335132,0.08802131,0.020920336,0.012933097,0.002749099,0.12925133,0.059012067,0.62054,0.04615327,0.01966593,0.008222313,0.04941277
0.13676685,0.017772764,0.1148189,0.04305995,0.13922213,0.020622328,0.008066057,0.0012847829,0.3053132,0.04462923,0.43188325,0.041357893,0.019482195,0.01655324,0.05203018
0.11599606,0.019526254,0.0595595,0.012689128,0.16271617,0.027880259,0.015366871,0.003558454,0.14789219,0.07668652,0.5020999,0.059491143,0.03391099,0.0088280365,0.06634282
0.06361855,0.01086445,0.030811008,0.005682621,0.091467716,0.022907002,0.015113947,0.0030071351,0.12638915,0.06549727,0.60944366,0.052710827,0.026855769,0.007504782,0.06379701
0.11989357,0.021130797,0.09042888,0.023683604,0.1522806,0.025034452,0.013067722,0.0024126146,0.24513681,0.06333232,0.45298216,0.051249098,0.031325992,0.015645493,0.071374334
0.06406397,0.014526436,0.04688792,0.0075752367,0.106106184,0.0225061,0.013237009,0.0020922876,0.17922091,0.06399133,0.5254367,0.050769657,0.034323443,0.009645474,0.08163653
0.08475593,0.014061902,0.06498927,0.016970532,0.10601649,0.022546291,0.010505426,0.0016236024,0.22501495,0.051562782,0.5115702,0.048718795,0.025324654,0.012135258,0.06509089
0.08422036,0.014946494,0.047313884,0.009749726,0.12217207,0.025502674,0.014324361,0.0028237,0.14527144,0.06769521,0.5465325,0.05701869,0.03042133,0.008112217,0.06830854
0.07924341,0.010135108,0.04715804,0.014870766,0.08485062,0.022133363,0.0106556425,0.0018700733,0.17658837,0.04815805,0.5918946,0.050167322,0.019378318,0.009462864,0.051503185
0.08860255,0.015641322,0.057130355,0.012860345,0.11913465,0.024181535,0.013886588,0.002601814,0.18975544,0.06472364,0.52154994,0.05234015,0.030428102,0.01187843,0.07075659
0.06481914,0.008172721,0.029784027,0.007859699,0.07542254,0.021650923,0.011907266,0.002346769,0.1262944,0.052271463,0.639848,0.050371066,0.01882371,0.006912707,0.048718877
0.04766222,0.006312516,0.020762397,0.0042529325,0.06128751,0.0185092,0.011501739,0.0020670472,0.11219064,0.051132858,0.67312825,0.043538593,0.01703804,0.006217815,0.048319224
0.0488539,0.007841392,0.020288296,0.0031088311,0.073048465,0.01992845,0.01391716,0.002746018,0.104928315,0.061638564,0.6528775,0.04628532,0.022522187,0.00610025,0.057010792
0.058795024,0.010214105,0.03015513,0.00545724,0.08599097,0.02128521,0.013767704,0.0025800378,0.130894,0.0620479,0.6054587,0.048873052,0.0255359,0.0074944715,0.063472174
0.13123621,0.019683475,0.11567989,0.03816439,0.14578167,0.022377886,0.009036862,0.0014026687,0.30643538,0.049137354,0.4253569,0.04472138,0.023951765,0.017125765,0.060598385
0.13260493,0.02050344,0.12117751,0.04458288,0.14656064,0.023261132,0.0088428315,0.0013474469,0.30226868,0.04757693,0.42181534,0.047784276,0.023862232,0.015631573,0.06145147
0.10100827,0.014812953,0.06491895,0.021268638,0.111515805,0.025435703,0.012096824,0.0022556332,0.2043212,0.055608004,0.5324639,0.054023787,0.024338188,0.012322832,0.059706733
0.13566336,0.018100306,0.08531232,0.029108346,0.1494723,0.027879115,0.011607412,0.0022920116,0.20210642,0.058615476,0.49151018,0.059430208,0.02532093,0.010956389,0.056131642
0.063790284,0.010262338,0.032025684,0.0065624677,0.089410335,0.023474116,0.012722353,0.0023249667,0.11816499,0.058488574,0.6148921,0.05644527,0.024405215,0.0055837184,0.05940164
0.05035151,0.0079740975,0.02735789,0.005770165,0.0661918,0.021307783,0.011611856,0.0019280143,0.12986818,0.05132399,0.6482296,0.052145213,0.022042198,0.0062530437,0.05883248
0.065070026,0.010478416,0.029573668,0.0053592045,0.09306142,0.022501245,0.014841783,0.003079343,0.118705474,0.06578302,0.6110179,0.051674303,0.025996424,0.0070326193,0.06100504
0.07221063,0.011991262,0.03138293,0.0065151406,0.09893118,0.025559869,0.017349884,0.004086542,0.11565272,0.07052851,0.61111104,0.058289155,0.028100042,0.0075559113,0.06244631
0.09868045,0.01800797,0.058088623,0.014772431,0.12946463,0.02844126,0.014857946,0.0029564349,0.15179773,0.06730306,0.53059363,0.0652098,0.031410266,0.008199333,0.06837898
0.10180717,0.01727525,0.050478406,0.010560564,0.14265485,0.027156876,0.015480636,0.0035813185,0.13727024,0.07374689,0.52912873,0.06032863,0.03220951,0.008037148,0.06566689
0.0598357,0.0116055645,0.031348396,0.005345829,0.0916067,0.022407718,0.015665833,0.0030983402,0.13146695,0.06736747,0.5936946,0.051763743,0.029202636,0.008049478,0.069954
0.12598202,0.02500257,0.09351792,0.021984268,0.17475255,0.026452465,0.015236968,0.0030051072,0.23211274,0.0739891,0.43600968,0.054075606,0.03754762,0.0163224,0.07936966
0.08674891,0.020075226,0.05355654,0.008561228,0.1465153,0.024711011,0.016874641,0.0034863653,0.16283414,0.07977611,0.4844929,0.052751005,0.039913543,0.010700717,0.08424205
0.0281752,0.0052468167,0.014414797,0.0027324152,0.0394415,0.01858539,0.011783155,0.0018390346,0.10241202,0.04599404,0.71774197,0.048998613,0.018533697,0.004842518,0.058154386
0.1356413,0.021857327,0.101242326,0.029827986,0.16101791,0.026029073,0.012580027,0.002419103,0.25786048,0.06295451,0.44255394,0.05197469,0.03044237,0.01712354,0.06819535
0.035785835,0.0053204885,0.016873091,0.0032887345,0.04821874,0.018906662,0.010425508,0.0015791415,0.10094852,0.04526025,0.70356417,0.048309963,0.01721485,0.0042956825,0.051279742
0.026257701,0.00596928,0.016517686,0.0022054214,0.044605218,0.017284902,0.010892891,0.0013930651,0.11855675,0.04722228,0.6779011,0.04515766,0.022386458,0.004971818,0.068737
0.10006172,0.013815334,0.05392726,0.012874003,0.12510033,0.02463199,0.012700812,0.002561637,0.16781317,0.063150674,0.538299,0.052282378,0.026376829,0.009741457,0.05862366
0.094111845,0.014927258,0.071260475,0.01848627,0.11511041,0.023031475,0.01081225,0.0017083634,0.23599021,0.053706985,0.50095344,0.04857027,0.026161911,0.013354137,0.06506604
0.03036305,0.006584757,0.017858129,0.0024955892,0.050749026,0.017786104,0.011792287,0.0016599251,0.11617331,0.050540764,0.66719234,0.04562138,0.023113351,0.0053246566,0.068063006
0.06562175,0.012790784,0.03674209,0.0060018715,0.101803616,0.022519195,0.0145306885,0.0027960753,0.14595233,0.06733894,0.561866,0.05054358,0.031081524,0.008612941,0.07181833
0.033857938,0.0069288574,0.02363412,0.0037491627,0.053021215,0.01743924,0.009764018,0.0012224144,0.14598675,0.045419198,0.64088356,0.043615542,0.02169908,0.006162882,0.06586902
0.12994793,0.018430347,0.062161736,0.015013689,0.16640154,0.027378896,0.014713425,0.0036509912,0.14994404,0.07461847,0.504054,0.057019595,0.029972266,0.009405269,0.05954534
0.1484937,0.019150814,0.12265019,0.05820056,0.13931015,0.023406845,0.008267761,0.0013751561,0.29819924,0.043562815,0.44141823,0.04759202,0.018705495,0.015513264,0.050386295
0.09357272,0.014811588,0.05166163,0.01261799,0.122885406,0.027028725,0.012211778,0.002436896,0.14155959,0.060795,0.54489875,0.06388538,0.027808324,0.0066813664,0.06060117
0.0561835,0.0070700822,0.0263437,0.0070686126,0.06323511,0.02289536,0.00949618,0.0014398065,0.09853784,0.043831807,0.68270653,0.06174579,0.016633494,0.0034580145,0.043726675
0.05570132,0.008184293,0.028136397,0.006637556,0.06936298,0.02259594,0.011841264,0.002113709,0.12632595,0.051730014,0.6444915,0.054768853,0.021087587,0.0061911005,0.05571103
