0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.00011070013,9.985335e-05,0.00010162877,0.00010956823,0.00013409062,8.945693e-05,0.000117472984,9.912806e-05,0.00015207536,9.417858e-05,0.10285438,0.00012100346,9.374339e-05,0.00010704454,0.00010381965
0.00010340183,9.250807e-05,9.1237154e-05,9.910689e-05,0.00012333281,8.4443134e-05,0.000108004446,9.1754366e-05,0.0001395763,8.579244e-05,0.14142895,0.000110486566,8.7710265e-05,9.619713e-05,9.5457144e-05
0.000112509806,9.709744e-05,9.500074e-05,9.8016935e-05,0.00012661068,9.091564e-05,0.00010823651,9.036359e-05,0.00014524911,9.2072434e-05,0.165107,0.0001120583,9.1090325e-05,9.5072515e-05,9.7115226e-05
0.00014781408,0.0001234984,0.00012520707,0.00012949802,0.00016627215,0.00011996694,0.00014608473,0.00012224626,0.00018979919,0.00012052017,0.17639068,0.00014312334,0.00012050213,0.00013010623,0.00013327887
0.00013070535,0.000112406,0.00010719755,0.000114416376,0.00014763378,0.000107767206,0.00012753546,0.000108403336,0.00016381266,0.00010616219,0.30163854,0.00013704105,0.00010637235,0.00011450117,0.00011708905
0.00012370264,0.00010326929,0.00010081999,0.00010926044,0.0001390988,0.00010331381,0.00012251268,9.8784105e-05,0.00015284453,9.985134e-05,0.26762155,0.00012317933,0.00010300208,0.00010515857,0.000112392605
0.00020803061,0.00017744795,0.00017941263,0.00018577972,0.00023014897,0.00017368783,0.00019951137,0.00017211931,0.00025742213,0.00016413647,0.41913772,0.00021863716,0.00017083075,0.00018506279,0.00018854057
0.00016290454,0.00013628758,0.0001399943,0.00014385532,0.00018265653,0.00013763297,0.00015799525,0.00013375834,0.00021658657,0.00013135394,0.43699917,0.000172976,0.0001335762,0.00014643211,0.00014487826
0.00012290114,0.000101788595,0.00010685037,0.00010830703,0.000138329,0.00010176968,0.00012217401,0.00010413972,0.00015418728,9.960837e-05,0.27204973,0.00012222539,9.942237e-05,0.00010698055,0.000113040514
0.00010743435,9.429873e-05,9.166936e-05,9.669486e-05,0.00012374819,9.043626e-05,0.00010901733,8.958241e-05,0.00013946841,8.7309956e-05,0.23547128,0.00011201609,9.029632e-05,9.38212e-05,9.710171e-05
0.00010721279,9.0346955e-05,8.937422e-05,9.560554e-05,0.00012161979,9.195232e-05,0.00010742626,8.9774745e-05,0.00014240808,8.4790496e-05,0.43588388,0.00011479842,8.9779365e-05,9.694682e-05,9.696827e-05
0.0001304868,0.00011161518,0.0001123552,0.00011854468,0.00015019916,0.00010856295,0.00013063768,0.00010756116,0.0001678618,0.00010765587,0.21550742,0.00013538297,0.0001086486,0.00011450751,0.00011770564
9.527572e-05,8.0485814e-05,8.2032435e-05,8.627114e-05,0.00010834609,8.372678e-05,9.629385e-05,8.022131e-05,0.00012766261,7.6308206e-05,0.4829033,0.00010425587,8.0323574e-05,8.9190406e-05,8.475889e-05
0.000108857144,9.5594776e-05,9.2694914e-05,9.691031e-05,0.0001255077,8.88772e-05,0.00010741797,8.943535e-05,0.00014042923,9.0699505e-05,0.14937344,0.00011191872,9.003811e-05,9.5207695e-05,9.5985364e-05
0.00011534796,0.00010469891,0.00010055883,0.00011079105,0.00013852975,9.225629e-05,0.00012295505,0.00010536574,0.00015436941,9.56339e-05,0.10122242,0.0001227853,9.731416e-05,0.00010884541,0.0001047962
0.00015962127,0.00013695142,0.00013197477,0.00013942174,0.00017659758,0.00013111754,0.00015732057,0.00012699048,0.0001969631,0.00012573782,0.31463107,0.00016536412,0.00013051779,0.00013532037,0.000145878
0.00010103605,8.719647e-05,8.4403364e-05,9.23709e-05,0.00011459456,8.186419e-05,9.866417e-05,8.9739304e-05,0.0001347014,8.09363e-05,0.41048655,0.00011074257,8.359116e-05,9.262237e-05,9.187186e-05
0.00010533149,8.330517e-05,9.127997e-05,8.6925655e-05,0.000114004266,8.815652e-05,9.585512e-05,8.662883e-05,0.00013718173,7.926795e-05,0.61707014,0.000108125016,8.478637e-05,9.2638365e-05,9.238649e-05
0.00017225197,0.00014047943,0.00014899156,0.00015677324,0.00018404498,0.00014350897,0.00016655729,0.00014583574,0.00021627353,0.00013550645,0.53306985,0.00017944018,0.0001397361,0.00015516735,0.00014902992
0.00011610641,9.9886485e-05,9.76569e-05,0.0001054722,0.00013441885,9.2254624e-05,0.00011808393,9.647401e-05,0.00015002483,9.5001094e-05,0.14394726,0.0001159346,9.5364885e-05,0.00010361265,0.00010414359
0.000109653934,9.1903756e-05,9.207341e-05,9.883932e-05,0.00012403657,9.169165e-05,0.000110911984,9.377335e-05,0.00014337918,8.962667e-05,0.30124667,0.00010890833,9.1031536e-05,9.9359444e-05,9.669478e-05
0.00010688379,9.576019e-05,9.4188814e-05,9.824639e-05,0.00012702038,8.397193e-05,0.000106404914,8.830974e-05,0.0001416039,9.360709e-05,0.067006975,0.00010922555,8.68159e-05,9.34273e-05,9.417148e-05
0.00013747439,0.00012654503,0.000120882825,0.00013743035,0.00017146277,0.00011475377,0.00014981725,0.00013313611,0.00018427536,0.00011778368,0.11985716,0.00014539239,0.000117739204,0.00013565771,0.00012975474
0.0001106251,9.859993e-05,9.4163945e-05,0.000105438216,0.000132096,8.895894e-05,0.0001151262,9.893673e-05,0.00014673866,9.315596e-05,0.11908585,0.00011464287,9.376199e-05,0.00010400585,0.00010207185
0.00011539812,9.899788e-05,9.6965596e-05,0.000103299535,0.0001318413,9.51967e-05,0.000114080714,9.2454975e-05,0.00014707976,9.225717e-05,0.23971038,0.000119170996,9.56421e-05,0.000101694684,0.00010378333
0.00013314829,0.0001123972,0.000112328096,0.00011844311,0.00014771194,0.00010901878,0.0001298337,0.00010751388,0.00016625217,0.00010358381,0.30304673,0.00013540169,0.00010759747,0.0001145383,0.00011885017
0.00012234644,9.753982e-05,9.739697e-05,0.000103919396,0.0001317174,0.00010200266,0.000115567156,9.6892945e-05,0.00015685921,9.3694325e-05,0.490714,0.00012408922,9.802011e-05,0.00010420489,0.0001062037
0.000120038574,0.0001060611,0.00010518997,0.0001114852,0.00014176847,9.705005e-05,0.00012286213,9.8921446e-05,0.00015648514,0.00010019415,0.11611571,0.00012336869,0.000100836245,0.00010731497,0.00011014942
0.00010615034,9.255907e-05,8.989201e-05,9.611414e-05,0.00012222155,8.608196e-05,0.000106885826,8.804967e-05,0.00013678151,8.678767e-05,0.15326841,0.00010937042,8.8484645e-05,9.249457e-05,9.375448e-05
0.00011444223,9.8367396e-05,9.701849e-05,0.00010044517,0.00012930256,9.195434e-05,0.00011102128,9.293406e-05,0.00014869081,9.478068e-05,0.15900102,0.00011675523,9.332881e-05,9.6848875e-05,0.00010027806
0.00012409205,0.00010531993,0.00010783978,0.00011301487,0.00014209434,9.917089e-05,0.00012549489,0.00010209403,0.00015776823,0.00010060102,0.1735572,0.00012483155,0.00010208079,0.00010990905,0.000113116635
0.000112034264,9.792034e-05,9.036962e-05,9.9734105e-05,0.00012833538,9.3054754e-05,0.000114096605,9.303293e-05,0.00014296797,9.346116e-05,0.25167382,0.00011651911,9.322262e-05,9.782505e-05,0.000102780636
0.000105335814,9.753108e-05,9.123602e-05,0.000104202205,0.00012727427,8.583261e-05,0.00011071659,9.251645e-05,0.00013992276,8.9063855e-05,0.08719202,0.00011029803,9.120966e-05,0.000100662444,9.7918375e-05
0.000106058775,9.3145754e-05,9.066577e-05,9.8211814e-05,0.000124646,8.7619985e-05,0.000109425906,9.4984345e-05,0.000140616,8.768626e-05,0.18003857,0.00010856171,9.1674774e-05,9.54101e-05,9.698621e-05
0.00015013774,0.00012745862,0.00012418568,0.00013464516,0.00016462267,0.00012524253,0.00014836281,0.00012414803,0.00019022479,0.00011768051,0.3891994,0.00015979745,0.00012345896,0.00013602649,0.00013512104
0.00011267085,9.902234e-05,9.294647e-05,0.00010237148,0.00012987667,9.293797e-05,0.0001136166,9.0597845e-05,0.00014271449,9.17254e-05,0.21267474,0.00011735194,9.40811e-05,9.9092336e-05,0.00010170322
0.00010964484,9.461163e-05,9.236043e-05,9.9260964e-05,0.00012561007,8.9439694e-05,0.00011038169,8.994655e-05,0.00014041824,8.928358e-05,0.1658281,0.00011112329,9.025207e-05,9.537889e-05,9.790726e-05
0.0001132306,9.8017124e-05,9.7412296e-05,0.00010123038,0.00013053895,9.052133e-05,0.00011117087,9.0380316e-05,0.00014760393,9.533033e-05,0.14271866,0.00011637199,9.1789014e-05,9.6761e-05,9.994613e-05
0.00010674741,9.6166405e-05,8.940882e-05,0.00010023142,0.00012757293,8.5786705e-05,0.000110311616,9.005821e-05,0.00013818014,8.958566e-05,0.09970134,0.000110323395,8.969011e-05,9.611131e-05,9.73966e-05
0.00014322941,0.00012230981,0.00011951809,0.0001241485,0.00016068472,0.00011788638,0.00013944873,0.00012333118,0.00018312265,0.000113206086,0.3065205,0.0001407158,0.000116799216,0.00012972196,0.00012832902
0.00011208116,9.617695e-05,9.35126e-05,9.757703e-05,0.00012701155,9.318999e-05,0.00010930671,8.9710986e-05,0.00014211508,9.0332054e-05,0.25298998,0.00011413849,9.204153e-05,9.7143005e-05,9.845664e-05
0.00013058388,0.000108824555,0.00011790256,0.00011929311,0.00014281877,0.00011271286,0.00012738293,0.00011279018,0.0001708032,0.000102776525,0.53151536,0.0001376818,0.00010589253,0.00012051949,0.000116443705
0.000110217814,9.7119475e-05,9.0882e-05,0.00010150287,0.00012771472,9.068947e-05,0.00011081059,9.017439e-05,0.00013885151,8.967626e-05,0.17056449,0.000112997084,9.215053e-05,9.605936e-05,9.941811e-05
0.00014527419,0.0001244174,0.00012644625,0.00013283595,0.00016570347,0.000115130046,0.0001426534,0.00011824122,0.00018656575,0.00011705846,0.16908954,0.00014927155,0.00011816042,0.0001260896,0.00013240181
0.000108339875,9.623942e-05,9.278565e-05,9.807686e-05,0.0001269096,8.680422e-05,0.00010906007,9.1542424e-05,0.00014212809,9.086459e-05,0.1181271,0.00011275382,9.055267e-05,9.4350995e-05,9.527944e-05
0.000109884735,9.9988654e-05,9.174037e-05,0.00010426164,0.00013113316,8.889484e-05,0.00011456451,9.387086e-05,0.00014140744,9.128014e-05,0.104111545,0.0001139848,9.417158e-05,9.967621e-05,0.00010086365
0.00011826885,0.00010313457,0.00010399871,0.000110540845,0.00013714275,9.931464e-05,0.00012103394,0.00010398472,0.00015918518,9.750467e-05,0.19199522,0.00012458173,9.911464e-05,0.000106397514,0.00010783742
0.00011623324,0.00010012624,9.5662355e-05,0.00010251547,0.00013141595,9.35778e-05,0.00011476471,9.297351e-05,0.00014571771,9.279556e-05,0.26030183,0.00012101996,9.697743e-05,9.9320794e-05,0.00010446774
0.00010151622,9.271048e-05,8.535578e-05,9.769333e-05,0.00012264862,8.2240396e-05,0.000106278065,8.8396606e-05,0.00013341823,8.521305e-05,0.095150284,0.00010603662,8.726527e-05,9.419385e-05,9.3286726e-05
0.00012552517,0.000111612324,0.00010801093,0.000116619485,0.00014719646,0.00010111345,0.00012638114,0.00010474135,0.00016240761,0.000106999534,0.11307402,0.00012672144,0.000104890474,0.000110407374,0.00011403731
0.00011935933,0.00010376047,0.000104223975,0.000112110014,0.00013950153,9.462543e-05,0.00012117043,0.000100063524,0.00015801363,9.849956e-05,0.14694475,0.0001252564,9.928387e-05,0.00010956081,0.00010784235
0.00010035412,8.928282e-05,8.5986634e-05,9.258512e-05,0.00011962537,8.110937e-05,0.00010309553,8.542409e-05,0.00013402644,8.424728e-05,0.11090197,0.00010393704,8.3367784e-05,8.9966285e-05,9.166481e-05
0.00011383361,9.605459e-05,9.703903e-05,9.963088e-05,0.00012397768,9.6071075e-05,0.00010936593,9.6532436e-05,0.00014871916,8.952298e-05,0.513694,0.00012276832,9.438942e-05,0.00010463324,9.992907e-05
0.00010879654,9.863567e-05,9.2925824e-05,0.00010453321,0.00013054056,8.7953915e-05,0.000111373956,9.312772e-05,0.00014191966,9.205664e-05,0.099570744,0.00011219408,9.3055285e-05,9.9658726e-05,9.964561e-05
0.00011039263,9.4667674e-05,9.494259e-05,9.952918e-05,0.00012786851,9.455743e-05,0.00011312181,9.424291e-05,0.00014315062,8.983828e-05,0.24186228,0.000112020796,9.1530645e-05,9.740431e-05,0.00010208333
0.00010676624,9.6193275e-05,9.171124e-05,0.00010284573,0.00013000863,8.6650885e-05,0.00011114648,9.496994e-05,0.00014148446,9.020655e-05,0.10539326,0.00011257645,9.162234e-05,9.9306024e-05,9.753666e-05
0.0001375662,0.00011985809,0.00011887625,0.00012658363,0.00015973773,0.000108124696,0.0001362617,0.0001166246,0.0001765484,0.00011446679,0.16681144,0.00014337972,0.000114315706,0.00012436225,0.00012395227
0.00012585116,0.00010667709,0.0001084785,0.000115878785,0.0001459704,0.00010293924,0.00012772312,0.000111897476,0.00016432547,0.0001035679,0.24350129,0.0001272404,0.00010463863,0.00011568491,0.00011169025
0.00010157849,8.975693e-05,8.249362e-05,9.27247e-05,0.00011890731,8.2718834e-05,0.000103192404,8.461288e-05,0.00012926952,8.260769e-05,0.17817613,0.00010643536,8.5316715e-05,9.017414e-05,9.1950045e-05
0.00011439586,0.00010066637,9.485808e-05,0.000104275365,0.00013480497,9.295737e-05,0.0001154416,9.701405e-05,0.00014619327,9.367405e-05,0.17586674,0.00011844977,9.735714e-05,0.0001005363,0.00010555551
0.0001771918,0.0001460318,0.00014996318,0.00015245692,0.00019433448,0.00014468693,0.00017145264,0.00013743834,0.00021575946,0.0001367986,0.39824224,0.00018210283,0.00014425642,0.00015357221,0.00016234753
0.00019552383,0.0001673836,0.00017441108,0.00017690397,0.00021498078,0.0001623265,0.00018879294,0.00016708318,0.00024681527,0.00015574858,0.4369684,0.00020891576,0.00015970453,0.00017683515,0.00017362738
0.00012437897,0.00010724429,0.00010110516,0.000111849484,0.00014233425,0.0001001867,0.00012556037,0.00010294494,0.00015713046,0.000101464444,0.28973377,0.00013107178,0.000101779966,0.00011046929,0.00011159327
9.341002e-05,8.257807e-05,8.4050276e-05,8.8594665e-05,0.00011153135,7.60913e-05,9.761222e-05,8.4917294e-05,0.00012665681,8.013284e-05,0.08923792,9.406298e-05,7.8962854e-05,8.262068e-05,8.5215244e-05
0.00010811964,9.596111e-05,8.808635e-05,0.000101017366,0.00012696213,8.82567e-05,0.00010990727,9.1029884e-05,0.00013902718,8.921695e-05,0.15529446,0.00011330059,9.252994e-05,9.772733e-05,9.912191e-05
0.00011572826,9.868666e-05,9.688758e-05,0.00010639781,0.00013165525,9.463175e-05,0.000116227704,9.43913e-05,0.00014594173,9.2206516e-05,0.21854398,0.00012085194,9.722493e-05,9.988287e-05,0.00010631992
0.000119971635,0.0001052333,0.000103786,0.00011182559,0.00014096076,9.674946e-05,0.00012206187,0.000102824655,0.00015693926,9.7893084e-05,0.13727233,0.0001230266,0.00010002517,0.00010851482,0.00010968834
9.807705e-05,8.7487235e-05,8.30881e-05,8.703357e-05,0.00011507342,7.807506e-05,9.673977e-05,8.1164144e-05,0.00012897096,8.171359e-05,0.12732816,0.00010230581,8.030711e-05,8.472737e-05,8.593359e-05
0.00013097459,0.000122632,0.00011899896,0.00013228533,0.00016582044,0.000110433066,0.00014118243,0.00013031795,0.0001836334,0.00011593758,0.12690909,0.00014582182,0.00011681882,0.0001297493,0.00012260817
5.4790275e-05,4.5200024e-05,4.8722806e-05,4.717095e-05,6.1743915e-05,4.078973e-05,5.1436036e-05,4.216973e-05,7.374357e-05,4.7516965e-05,0.04197886,5.039079e-05,4.0324034e-05,4.245367e-05,4.5210927e-05
0.000101690224,9.4416595e-05,8.883636e-05,9.918016e-05,0.00012433024,8.279223e-05,0.000106959946,8.907125e-05,0.00013939767,8.657078e-05,0.08607875,0.00010626145,8.7888846e-05,9.5142525e-05,9.420077e-05
0.00012738706,0.000111372465,0.00010766665,0.000112442656,0.00014376016,0.00010273507,0.00012402628,0.00010217779,0.00016429601,0.00010600762,0.14591864,0.00012836572,0.00010402618,0.00010777378,0.00011210735
0.0001262796,0.00011031045,0.00010624878,0.00011542069,0.00014588232,0.0001036502,0.00012901044,0.00010344324,0.0001608719,0.00010469811,0.19176716,0.00012971948,0.000105926876,0.000112242546,0.000114355615
0.00011607231,0.00010570832,0.0001010667,0.000112446956,0.00014008977,9.304118e-05,0.00012264136,0.00010029902,0.00015400362,9.729551e-05,0.090550914,0.0001217508,9.8842516e-05,0.00010651618,0.00010809624
0.0001089853,9.792921e-05,9.2036884e-05,0.00010222301,0.00012888416,8.752946e-05,0.00011117807,9.0699934e-05,0.00013977781,9.198731e-05,0.09778216,0.00011197808,9.123167e-05,9.8281336e-05,9.9514284e-05
9.990897e-05,9.0338086e-05,8.639124e-05,9.6294316e-05,0.00012116476,8.143689e-05,0.000105843974,8.979871e-05,0.00013345029,8.415085e-05,0.101022914,0.000106462765,8.617559e-05,9.215096e-05,9.06605e-05
0.00011033433,9.772156e-05,9.359432e-05,0.00010386798,0.00013023794,8.9256944e-05,0.000114467446,9.559268e-05,0.00014620317,9.009711e-05,0.16738819,0.00011593195,9.339069e-05,0.00010038618,0.00010144916
0.000109792774,9.480898e-05,9.053195e-05,9.850013e-05,0.00012646975,8.839079e-05,0.00010998421,9.0855836e-05,0.00014055715,8.9559006e-05,0.18754336,0.000112179754,9.199257e-05,9.6393625e-05,9.85894e-05
0.000117423355,0.00010180597,9.503916e-05,0.00010432351,0.0001348326,9.53236e-05,0.00011830766,9.669053e-05,0.00014839195,9.602226e-05,0.20714873,0.00012152879,9.674697e-05,0.00010204099,0.0001054532
0.0001027727,9.203627e-05,8.577387e-05,9.563763e-05,0.0001224614,8.615431e-05,0.00010651476,8.807233e-05,0.00013229366,8.637296e-05,0.18664339,0.00010869668,8.7715365e-05,9.273612e-05,9.557719e-05
0.000104499224,9.249598e-05,9.243241e-05,9.444649e-05,0.00012299363,8.1717175e-05,0.00010251802,8.622146e-05,0.00013738581,9.0343085e-05,0.07061893,0.00010599165,8.474918e-05,9.039858e-05,9.213743e-05
0.00016382874,0.00013737415,0.00013912293,0.00014634417,0.00017917671,0.00013327735,0.00016012584,0.00013535612,0.00020345976,0.00012885824,0.3540104,0.00016849715,0.00013148325,0.00014530147,0.00014907839
0.00013259069,0.00012251537,0.00012208421,0.00013477862,0.0001697113,0.00011093683,0.00014352759,0.00013270162,0.00018518495,0.00011575134,0.09648293,0.00014528054,0.00011670203,0.000129981,0.00012194727
9.476739e-05,8.5464104e-05,8.301691e-05,8.833686e-05,0.000114336646,7.6407305e-05,9.823289e-05,8.173572e-05,0.00012962069,8.115926e-05,0.099342935,9.699843e-05,7.9477766e-05,8.5935884e-05,8.610947e-05
0.000111879875,9.968116e-05,9.648017e-05,0.00010322765,0.00013208619,9.129076e-05,0.00011319929,9.493653e-05,0.00014564522,9.414149e-05,0.11902268,0.0001158061,9.446532e-05,9.993918e-05,9.990202e-05
9.6661955e-05,8.668213e-05,8.395048e-05,8.844441e-05,0.000114987306,7.662131e-05,9.669708e-05,8.249331e-05,0.00012877863,8.2710234e-05,0.09200098,0.00010003834,8.0061276e-05,8.403473e-05,8.48951e-05
0.00019271199,0.00015718951,0.00016044344,0.00016852446,0.0002076919,0.00015840224,0.00018778579,0.00015517104,0.00023920402,0.00015018342,0.5448013,0.0002044539,0.0001530477,0.00016985652,0.00017003735
0.00015321925,0.0001501157,0.00013927981,0.00016414099,0.00018409976,0.00013019149,0.00017574792,0.0001514378,0.00021791727,0.00013429101,0.06654048,0.00016515046,0.0001406553,0.00015709885,0.00014646215
0.00012867198,0.00011398513,0.00010934277,0.0001192326,0.00015272449,0.00010469393,0.00013309623,0.00011685771,0.00016939863,0.00010717262,0.17105696,0.00013348096,0.0001105282,0.000117653464,0.00011723763
0.00012739337,0.000119522985,0.00011095419,0.0001296626,0.00015242727,0.00010465619,0.00013914933,0.00011884213,0.00017445532,0.00010940578,0.072446235,0.00013268694,0.00011393558,0.00012588357,0.00011957816
0.000108674285,9.7709715e-05,9.643712e-05,0.000100237536,0.00012923131,8.6221546e-05,0.00010795131,9.1096146e-05,0.0001445362,9.4400304e-05,0.07167823,0.000112211725,8.8915185e-05,9.5042065e-05,9.622089e-05
0.000102125,9.374616e-05,8.8545254e-05,9.816061e-05,0.00012439795,8.230017e-05,0.00010650297,8.595572e-05,0.00013650321,8.7421264e-05,0.071807645,0.000104835875,8.584407e-05,9.3767e-05,9.411734e-05
0.0001414831,0.000118671924,0.00011942284,0.00012669378,0.00016087652,0.000117437135,0.00013978849,0.00012044457,0.00017881386,0.00011393688,0.4336898,0.00014898971,0.000115256924,0.00012612605,0.00012657038
0.00011558645,0.000103931976,9.7251446e-05,0.0001089207,0.0001365183,9.402289e-05,0.000117285825,9.650445e-05,0.00014811404,9.595105e-05,0.1267658,0.00011937093,9.822465e-05,0.00010357738,0.00010555853
0.00011269202,9.965378e-05,9.1713686e-05,0.00010510454,0.00013105442,9.0252324e-05,0.00011422865,9.327366e-05,0.0001434381,9.2936454e-05,0.14956042,0.000116551455,9.509082e-05,0.00010047381,0.00010260642
0.00013506733,0.00011577187,0.00011673864,0.00012383035,0.00015456913,0.00011034802,0.00013501942,0.00011267246,0.00017350161,0.0001103396,0.21915258,0.00013896608,0.000111439615,0.00011983831,0.000119316195
0.000102972714,9.2477196e-05,8.443621e-05,9.5226584e-05,0.00012159775,8.3963365e-05,0.00010511627,8.677559e-05,0.00013202285,8.465768e-05,0.14406358,0.00010682459,8.720121e-05,9.2375056e-05,9.461957e-05
0.000108090375,9.66625e-05,9.292751e-05,0.0001016028,0.00012855435,8.780475e-05,0.00011092172,9.221839e-05,0.00014186,9.2277056e-05,0.10576512,0.00011287678,9.126501e-05,9.8854216e-05,9.848388e-05
0.00010644835,9.479703e-05,8.744644e-05,9.744305e-05,0.00012378431,8.719739e-05,0.000108195345,9.129329e-05,0.00013766788,8.73461e-05,0.22460058,0.0001110217,8.9000096e-05,9.516938e-05,9.547071e-05
0.00010627694,9.200837e-05,8.529817e-05,9.314069e-05,0.00012217762,8.7212604e-05,0.0001079016,9.092726e-05,0.00013521306,8.616565e-05,0.25247344,0.0001116518,8.97298e-05,9.288586e-05,9.706393e-05
0.00010525387,8.702361e-05,8.66913e-05,9.0849164e-05,0.000113661146,8.890738e-05,0.00010123501,8.524857e-05,0.00013469934,8.280975e-05,0.5158677,0.00011070572,8.4853345e-05,9.275345e-05,9.312373e-05
0.00010965487,9.398623e-05,8.998121e-05,9.5534364e-05,0.0001241704,8.928707e-05,0.00011078228,9.09792e-05,0.00014056587,8.93963e-05,0.27833086,0.00011473079,8.975428e-05,9.563308e-05,9.887212e-05
0.00012078121,0.00011278296,0.00010987414,0.00012165772,0.0001514778,9.758281e-05,0.000132062,0.00011533267,0.00016917136,0.00010750711,0.06738331,0.00012725496,0.000104410974,0.000119361706,0.00011284535
0.00012700634,0.00010874748,0.00011085129,0.00011558821,0.00014896499,0.000104416446,0.00012749423,0.00010373197,0.00016273749,0.00010348932,0.18823928,0.00013481679,0.000105562256,0.00011163274,0.00011305894
0.00011188073,0.000100282945,9.695441e-05,0.0001082263,0.000135039,8.872579e-05,0.000117773685,0.000101478865,0.00015026091,9.5618765e-05,0.098910496,0.00011710747,9.385789e-05,0.000105814004,0.00010168442
9.2414e-05,7.80069e-05,7.829179e-05,8.037759e-05,0.0001043034,7.9072495e-05,9.227996e-05,7.6934746e-05,0.00012133206,7.4508396e-05,0.42837897,9.819824e-05,7.6442426e-05,7.9821606e-05,7.9597296e-05
0.00013538555,0.0001172525,0.000115949304,0.0001257985,0.00015554554,0.00011178944,0.00013547673,0.000115878225,0.00017381705,0.000111453635,0.16539334,0.00013647118,0.00011382384,0.00012006445,0.00012146438
0.00010182821,8.9560715e-05,8.729906e-05,9.1261085e-05,0.0001183424,8.188598e-05,0.00010072659,8.3051265e-05,0.00013273921,8.450717e-05,0.12223995,0.00010471349,8.423347e-05,8.83907e-05,8.954159e-05
0.00011747836,0.000100921185,9.982993e-05,0.000106570435,0.00013640602,9.573152e-05,0.000118764416,9.742818e-05,0.00015208175,9.6643336e-05,0.20134965,0.00012286563,9.7012664e-05,0.000104918196,0.00010696607
0.00012826685,0.00010649872,0.00010742493,0.00011163563,0.00014338888,0.00010449744,0.0001250423,0.00010308767,0.00015930894,0.00010414876,0.22808233,0.00012462436,0.00010393218,0.00010707354,0.000116076626
0.00011520636,9.918555e-05,9.395648e-05,0.00010139297,0.00012977072,9.471878e-05,0.00011450291,9.1673115e-05,0.00014417816,9.245401e-05,0.24196391,0.00011765806,9.538462e-05,9.962604e-05,0.00010350453
