0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.014124333,0.0033309464,0.013484048,0.0017396094,0.079928696,0.019587558,0.0062900754,0.0014149144,0.12705515,0.15952964,0.75688237,0.010407101,0.024852814,0.002228445,0.036700185
0.053649496,0.014043554,0.021821098,0.010077787,0.04785792,0.01708937,0.014579721,0.0018769338,0.12900726,0.03153193,0.6788923,0.052022386,0.03496305,0.011732066,0.034929402
0.05128602,0.014323633,0.017820874,0.0059043565,0.04499854,0.020109877,0.014835851,0.0019068569,0.10210968,0.030670876,0.708312,0.06351547,0.043142658,0.0122991875,0.037632193
0.030389596,0.0052552754,0.026643539,0.0027141606,0.052222114,0.026451029,0.010736215,0.0023683694,0.061975054,0.05897264,0.781687,0.033291034,0.025029879,0.0045121955,0.024920953
0.10789031,0.02632596,0.059390757,0.055518053,0.116081856,0.024397217,0.010064893,0.001097181,0.2922179,0.038462296,0.46251363,0.04234202,0.02257584,0.019155595,0.034070615
0.09602472,0.019378975,0.05572492,0.03507592,0.10593323,0.023999609,0.009824047,0.0011146468,0.26906073,0.04029373,0.51061046,0.039759826,0.023518968,0.017590186,0.02639583
0.08609794,0.019381521,0.05023895,0.027482051,0.09611755,0.025235236,0.009828909,0.0012385106,0.22640999,0.04134261,0.54941756,0.04666216,0.025118427,0.018533206,0.030349694
0.071309686,0.022784319,0.029362107,0.013578681,0.107691936,0.02675015,0.0146239195,0.0018139103,0.14557388,0.040895138,0.5930218,0.060111713,0.035347,0.013711559,0.03266141
0.081330284,0.019752076,0.030435633,0.012838263,0.09373217,0.024330433,0.014726054,0.0022865238,0.1633164,0.04581233,0.63332695,0.04904325,0.03735157,0.0111115975,0.038712084
0.07879424,0.028869137,0.034623954,0.01613167,0.106139,0.027696038,0.015898049,0.0016269054,0.15950842,0.041094985,0.5391249,0.06115381,0.048665598,0.01757788,0.06067595
0.048730586,0.011214409,0.021122351,0.008579343,0.04043391,0.018327368,0.017647654,0.0031970085,0.08845815,0.035703056,0.73543066,0.05031715,0.03538474,0.008756875,0.030688839
0.059018314,0.01534463,0.022053964,0.0058861696,0.06829588,0.024697479,0.012849514,0.0014498704,0.16780113,0.045072667,0.65069246,0.04810092,0.04121521,0.0124911945,0.041212697
0.04418824,0.011872226,0.018285897,0.0035378272,0.07177365,0.02206283,0.014293672,0.0025858225,0.11097809,0.05676661,0.7404508,0.046171755,0.046700377,0.007911576,0.042919748
0.16106881,0.03970621,0.08331688,0.09635784,0.1750136,0.032460984,0.0073579606,0.00084649917,0.2753719,0.04755136,0.3989629,0.04755509,0.01562691,0.024969557,0.028015845
0.021281714,0.006298062,0.016778598,0.0032278297,0.06811041,0.021136126,0.009417,0.0016372341,0.102551326,0.117235646,0.7328062,0.019940233,0.031844888,0.0036796082,0.040214647
0.07734249,0.019039644,0.060271952,0.02871883,0.13549085,0.028673274,0.011513509,0.0020634101,0.16646661,0.056664366,0.5368902,0.050423145,0.03636582,0.016483862,0.047292624
0.086589254,0.029479237,0.0517629,0.039998427,0.1349673,0.02564576,0.014300277,0.0018022457,0.22608237,0.051938716,0.43306997,0.054822408,0.04828212,0.017631194,0.055118013
0.096657425,0.018032052,0.036693037,0.02804011,0.058664646,0.023553416,0.007591677,0.0009452609,0.21293187,0.031126816,0.6211944,0.039231695,0.01535929,0.020386359,0.017753363
0.08399494,0.022332681,0.034643468,0.021245768,0.08825743,0.025637148,0.009823324,0.0011298234,0.20173404,0.032539643,0.55791837,0.05459642,0.02830054,0.01704157,0.03271824
0.063299514,0.0135447765,0.031466786,0.013342525,0.07083311,0.024392689,0.014636988,0.0029901664,0.12547544,0.04672689,0.67355365,0.03674398,0.030795105,0.007832328,0.03355932
0.029734032,0.00875911,0.012321636,0.0044834632,0.07735448,0.020350417,0.008750573,0.0015595685,0.18027642,0.07384664,0.7295346,0.021994943,0.030996863,0.0036852187,0.032339953
0.055136494,0.013374558,0.021789892,0.008437369,0.06482747,0.022672037,0.016459899,0.0024309105,0.118051745,0.041154753,0.70507014,0.048091356,0.03564847,0.00871542,0.038856525
0.0755945,0.017577501,0.025713068,0.016506318,0.05983509,0.02256958,0.011139302,0.0013030178,0.14302708,0.032022286,0.68082744,0.04846481,0.025628852,0.015597463,0.025239693
0.12702878,0.03848334,0.094148576,0.119548485,0.21416296,0.024940219,0.009523699,0.0010945763,0.32657096,0.053960636,0.33518887,0.047030956,0.026117295,0.022626253,0.05001638
0.032741264,0.012552513,0.023394374,0.0032945557,0.100938715,0.024187384,0.009442157,0.001238178,0.15653655,0.11209632,0.62905186,0.026233152,0.054284774,0.007945864,0.077186435
0.031568106,0.005293661,0.012243102,0.0023522042,0.023213845,0.025092307,0.011796583,0.0021730103,0.054540023,0.021451298,0.86870533,0.04154941,0.019068578,0.005684691,0.015816195
0.03325694,0.008595163,0.011056434,0.0042152675,0.03023163,0.018433228,0.015179225,0.0017602718,0.11012026,0.031245802,0.7863649,0.03730018,0.02420479,0.0065343413,0.019266644
0.04784991,0.015264919,0.02342987,0.008165639,0.06346432,0.02146049,0.016276514,0.002721024,0.10917343,0.040623594,0.69786125,0.05467009,0.038398474,0.011525237,0.03508946
0.058033746,0.013224775,0.019454747,0.01001924,0.07195596,0.020345546,0.019101504,0.0024552518,0.114302635,0.045592997,0.6771941,0.0460328,0.033295643,0.0077388696,0.030918531
0.0690414,0.01544857,0.024816744,0.014159887,0.05742016,0.018116793,0.014284968,0.001935585,0.14713939,0.02962855,0.6821443,0.04296313,0.0320012,0.012265474,0.032343194
0.05345717,0.012905759,0.028759636,0.008386586,0.060887557,0.025456244,0.015003201,0.0021839538,0.10163624,0.032226194,0.6409646,0.06368859,0.03299258,0.011481242,0.039542798
0.080791384,0.021652048,0.035333928,0.018592026,0.0791878,0.022339292,0.013502048,0.0015446697,0.16200806,0.03693364,0.5726314,0.052618634,0.035538767,0.013453705,0.035901807
0.04907674,0.011506365,0.01202635,0.0047918456,0.053418662,0.02358116,0.015216849,0.0021755942,0.08528618,0.03302985,0.74286646,0.060413565,0.032772113,0.008769438,0.024297057
0.12411328,0.049165923,0.07370669,0.07123408,0.23554364,0.035030782,0.012393102,0.0010746389,0.28732017,0.060999796,0.3372791,0.055533912,0.033741124,0.023817599,0.053819235
0.059374556,0.015229694,0.023403574,0.01104181,0.056176372,0.023679009,0.013704634,0.0020755434,0.13169537,0.029018778,0.7124848,0.053624675,0.029876834,0.012587016,0.03448662
0.13856389,0.028802054,0.05870258,0.05733304,0.14460525,0.026444977,0.010359383,0.0011114908,0.24796106,0.04340529,0.41853157,0.05625105,0.024170183,0.020630596,0.037592363
0.117403165,0.027959382,0.04119504,0.026326472,0.112750545,0.029418452,0.00951593,0.0010047542,0.14917898,0.03747005,0.5534519,0.06375612,0.024934249,0.020005161,0.027014276
0.033076063,0.0064001996,0.012469542,0.0037132825,0.03844646,0.019490952,0.011158388,0.0021545177,0.10149076,0.04346518,0.79304206,0.02828393,0.027880374,0.003994854,0.02326208
0.04474352,0.010188461,0.016071364,0.007967492,0.03268597,0.019816797,0.014806259,0.0022130567,0.086195335,0.024594363,0.78015125,0.0518912,0.032420047,0.008982058,0.025733126
0.05619889,0.015955603,0.019494455,0.0118699595,0.050486002,0.020998646,0.0150465295,0.0025666761,0.12977046,0.033552293,0.6911027,0.046058174,0.03404263,0.009006578,0.035675433
0.059346702,0.022051314,0.027286796,0.011078548,0.09279018,0.026476445,0.016734963,0.0021067425,0.14233734,0.048447628,0.6629127,0.04731498,0.03455776,0.012234456,0.04279859
0.06683677,0.02271947,0.044775445,0.013794535,0.17245169,0.03210839,0.012651047,0.0018360163,0.16119587,0.092728205,0.466523,0.04535517,0.05083969,0.011872629,0.060197968
0.07741878,0.020260822,0.03095806,0.015989471,0.07269816,0.023336485,0.011388054,0.0012738415,0.14978808,0.030772272,0.6344241,0.05450716,0.028845962,0.015527953,0.027155278
0.0496947,0.014987515,0.015215385,0.0051752995,0.053348154,0.021627147,0.016173217,0.0020944052,0.097716,0.032447986,0.7293095,0.05957064,0.042699456,0.010342936,0.036937986
0.063106515,0.017547667,0.025244795,0.015260174,0.056234702,0.019591546,0.01632637,0.0020999908,0.14678627,0.031660326,0.66446143,0.042944033,0.036129463,0.011093875,0.035847317
0.05599351,0.0088970335,0.04835107,0.013280415,0.074933186,0.02169063,0.011003473,0.0022310575,0.109550975,0.04670033,0.6430226,0.041584678,0.029690849,0.008870009,0.02951742
0.0782779,0.02482958,0.026527777,0.009790263,0.10122507,0.028850524,0.011711616,0.0013321388,0.11071984,0.036114987,0.62912077,0.072507896,0.035173334,0.018033026,0.030741159
0.07971444,0.015256693,0.035119403,0.01946632,0.08831069,0.021251274,0.015082995,0.002225458,0.15721613,0.045215487,0.65175474,0.047975227,0.03413035,0.011993956,0.039320204
0.074513525,0.027494295,0.053772733,0.03264001,0.100985155,0.02138659,0.015205821,0.0014446388,0.22788672,0.042924266,0.48013887,0.04751361,0.039165873,0.018317832,0.063776635
0.049898002,0.017893238,0.033429645,0.017006837,0.06052801,0.018172503,0.019034425,0.0034081242,0.17041636,0.04514265,0.62564075,0.040019754,0.056912355,0.012383831,0.060665388
0.049138423,0.017705455,0.036849163,0.019482704,0.054441914,0.018191477,0.019879386,0.0028376644,0.19194318,0.036764517,0.5610967,0.043221984,0.05599885,0.012768081,0.07145557
0.048826735,0.0125751635,0.020935966,0.0068067866,0.047904294,0.022242228,0.014790881,0.0022825068,0.09034393,0.03542756,0.73243225,0.058141544,0.036088057,0.009243653,0.029142916
0.06470134,0.013388509,0.034452755,0.017607952,0.077869475,0.021624891,0.014611097,0.0022414343,0.1554575,0.03946236,0.6523133,0.037666287,0.026868498,0.009978251,0.034441017
0.08262537,0.024500508,0.026009226,0.014964711,0.08988463,0.023349721,0.014397777,0.0016295307,0.11926739,0.03750565,0.62683845,0.061612412,0.040780276,0.015987573,0.036846828
0.04655555,0.011258529,0.020223822,0.007827282,0.03860973,0.017389528,0.017711453,0.002424288,0.12537506,0.029473105,0.6958415,0.05151409,0.041825198,0.009982119,0.03284649
0.06325703,0.02232682,0.028726809,0.016122188,0.08755647,0.024477145,0.015004611,0.002005575,0.14808024,0.035923045,0.62986505,0.04652491,0.03818292,0.01364974,0.04802331
0.040248644,0.007144145,0.021802437,0.0037786195,0.068603836,0.020952642,0.0104911,0.0024408763,0.11644298,0.091044985,0.7193851,0.0301349,0.039080303,0.005714606,0.04684743
0.045822285,0.01092645,0.015912326,0.0051722364,0.059452534,0.01943804,0.014356821,0.002234779,0.10204743,0.051106226,0.71069103,0.039724197,0.045237213,0.008182127,0.040565025
0.053852305,0.01659738,0.025263624,0.011333233,0.058348235,0.024907302,0.013974791,0.0016227724,0.1147015,0.034310296,0.6376964,0.06358389,0.034997664,0.013000602,0.035873935
0.18701442,0.043445818,0.1371615,0.20949736,0.26172337,0.029040609,0.0060547087,0.0006194486,0.39784327,0.06037737,0.27050504,0.044131175,0.013054137,0.024785366,0.030037332
0.088573754,0.017564544,0.04135952,0.02359814,0.16576539,0.025078483,0.00871468,0.0012608526,0.16726536,0.09599407,0.44874367,0.038834296,0.031528648,0.008217707,0.044826422
0.090745546,0.01677038,0.04000765,0.029279018,0.07783916,0.017491486,0.012993213,0.0021524336,0.15883406,0.035450514,0.5994678,0.046598017,0.03196416,0.011556302,0.030271338
0.057432458,0.013313072,0.035376247,0.010426281,0.059726145,0.025466379,0.010322783,0.0015855446,0.09628585,0.033606596,0.6719004,0.06177505,0.03341833,0.010702206,0.031983748
0.0741471,0.0150326425,0.032823987,0.01734733,0.0669806,0.019096887,0.01351243,0.00221081,0.16143355,0.036246423,0.6627639,0.04371341,0.02907744,0.011005451,0.03442898
0.07281276,0.017770573,0.021514574,0.01143205,0.06751237,0.023761882,0.015280963,0.0020979762,0.10536382,0.028198425,0.6788328,0.054126237,0.0339283,0.013209303,0.028204722
0.13985112,0.027014688,0.08200306,0.11376679,0.19240409,0.022690574,0.0081704445,0.0011731623,0.29473257,0.05210991,0.3581228,0.049090233,0.024443647,0.019427508,0.036923308
0.053350575,0.013147273,0.01787894,0.010303772,0.048028868,0.02168253,0.015496801,0.0018027356,0.121755145,0.03005581,0.7100621,0.04912334,0.028316565,0.009375427,0.029721487
0.12957098,0.04364406,0.07596042,0.076249525,0.1995431,0.029239872,0.0119810635,0.0013726079,0.24839862,0.05934094,0.35324034,0.059573904,0.03530431,0.02241696,0.055097602
0.12736255,0.032465048,0.06980044,0.0823211,0.18651791,0.023460785,0.009484325,0.0012821748,0.23984605,0.055698313,0.41390383,0.051700797,0.027041288,0.01710931,0.042413782
0.09300084,0.028292116,0.051794365,0.046265792,0.13073657,0.023639975,0.011874223,0.00124811,0.22568324,0.044828903,0.42629582,0.05043088,0.033579808,0.017185824,0.04620165
0.060111012,0.01871146,0.028445883,0.016152827,0.069903806,0.019609991,0.01705433,0.0019318508,0.1842689,0.036751334,0.5899019,0.054002654,0.049372267,0.013406699,0.05766668
0.03047531,0.006319276,0.015075007,0.00613847,0.04364292,0.020933567,0.013818227,0.0023563325,0.098663196,0.050095644,0.7759226,0.032679304,0.023387326,0.0041853013,0.022527767
0.058536734,0.01901504,0.02484338,0.014793689,0.053770877,0.0182239,0.015371235,0.0018858084,0.17020221,0.03149722,0.63091403,0.0515049,0.04086842,0.012723198,0.040276945
0.059186522,0.022358865,0.023978373,0.011192445,0.07614152,0.024468195,0.015721202,0.0015426582,0.16111462,0.034945443,0.5972897,0.056863394,0.048174366,0.015494903,0.047633745
0.07471581,0.020587897,0.030774554,0.017999947,0.082945004,0.024061138,0.01336738,0.0017287675,0.14257586,0.035561286,0.59097373,0.06708691,0.040067885,0.0139335105,0.036801144
0.07306081,0.01732949,0.040358458,0.018468907,0.09392578,0.030913765,0.012264886,0.0014250191,0.11668221,0.03657451,0.6003822,0.06735082,0.025440764,0.012448938,0.026778817
0.12244973,0.030857965,0.06602117,0.060342807,0.14874434,0.02771193,0.009041471,0.0010905988,0.26010656,0.041704647,0.41307944,0.045050506,0.022648804,0.02148425,0.035923444
0.026413824,0.0064312676,0.02524675,0.002668204,0.04065416,0.025704462,0.008661442,0.0016854326,0.08098896,0.034277055,0.7851447,0.03652414,0.023196083,0.006762358,0.022565799
0.043784317,0.011145391,0.01524303,0.005620212,0.035035234,0.021229604,0.017167205,0.0017722683,0.096790925,0.026021145,0.75075585,0.060893312,0.036687847,0.010666244,0.03315269
0.028069422,0.0067403875,0.015652413,0.002731189,0.06846966,0.021614991,0.010560778,0.0013515861,0.11197966,0.0718353,0.7248394,0.03242625,0.039151143,0.0044781547,0.04311571
0.089951165,0.02243333,0.024389273,0.012144385,0.08661935,0.028458865,0.012091474,0.0010910648,0.10662496,0.03138159,0.67291933,0.06471796,0.029358696,0.015653279,0.023500446
0.07515812,0.024048528,0.027239835,0.011034974,0.081713505,0.03036715,0.013595752,0.001308088,0.13331458,0.028555537,0.6260587,0.061574098,0.035060216,0.017327152,0.039373063
0.14128263,0.039034724,0.06825177,0.06795935,0.17222485,0.027945751,0.009306038,0.0010291483,0.20497435,0.05317883,0.40635267,0.062483776,0.026927987,0.02107715,0.03564931
0.06000641,0.013693619,0.026553988,0.013161814,0.043269403,0.020164507,0.010485449,0.0010508748,0.17424758,0.023748877,0.6881185,0.04618784,0.02283096,0.014465733,0.023354119
0.11434429,0.036235347,0.06067639,0.06280165,0.18079478,0.026453214,0.010449257,0.0013752634,0.20498031,0.055157408,0.43350473,0.05859544,0.02803722,0.01795035,0.04093403
0.06860569,0.019894429,0.019260677,0.0066602877,0.05862408,0.026832873,0.013414441,0.0013158815,0.09495569,0.027334565,0.7413385,0.06484749,0.034840785,0.015647681,0.027677627
0.10947707,0.025940346,0.05833433,0.06794211,0.16517296,0.027503189,0.010836992,0.0011778898,0.2829161,0.046601344,0.41328615,0.04609457,0.022481058,0.01999008,0.036871642
0.027318656,0.009598843,0.027138755,0.0041276263,0.09014988,0.020746019,0.0073677604,0.0011265223,0.13570571,0.10357113,0.64480245,0.02163326,0.04571481,0.0065285056,0.077799655
0.071366265,0.016129913,0.034111023,0.016778322,0.06575597,0.02143218,0.012550279,0.0016532479,0.18745756,0.03747123,0.60054,0.055120707,0.032795444,0.015327708,0.038316913
0.063105755,0.0132439425,0.026823936,0.008820326,0.08791803,0.022568718,0.013696343,0.002443732,0.14594908,0.047352448,0.6691933,0.040789917,0.04011447,0.01007122,0.03984049
0.06568917,0.017280001,0.027490035,0.018237643,0.056838155,0.020855758,0.01406604,0.0019290827,0.15790266,0.030038685,0.63647175,0.042844847,0.032291528,0.012553205,0.036450382
0.09209706,0.02049301,0.04286369,0.026681872,0.093045816,0.022554625,0.012075336,0.0016210768,0.17108856,0.04063961,0.5665816,0.060013924,0.03311286,0.015654476,0.033954076
0.043471992,0.008585457,0.013295883,0.0052781706,0.036191702,0.016699418,0.016949775,0.0026327432,0.07868228,0.030791884,0.8308823,0.039284214,0.027648631,0.0070847026,0.02290705
0.05053894,0.014256359,0.020123063,0.0077879718,0.05205106,0.022568539,0.014870906,0.0017669658,0.13907556,0.03166216,0.6981345,0.063346125,0.041179087,0.012921282,0.036301576
0.035495266,0.009344525,0.017911138,0.0040441016,0.06710793,0.019003417,0.01297469,0.0019234009,0.1472075,0.0698542,0.6983857,0.033210367,0.04291835,0.0059003327,0.044735245
0.052955583,0.013450571,0.019443734,0.009112182,0.06464847,0.022986986,0.01781354,0.0020676758,0.13165858,0.031950876,0.69561905,0.05544233,0.031188942,0.0098790955,0.023283964
0.09445593,0.024856176,0.05019598,0.040665664,0.09304529,0.028166072,0.009540933,0.00095538,0.25588804,0.03432733,0.54740554,0.044995088,0.020341739,0.021831244,0.029676115
0.106671095,0.021692405,0.053452022,0.03540846,0.09347032,0.02598768,0.008342687,0.0009830939,0.24857692,0.03319373,0.5126828,0.04488496,0.019562548,0.022318905,0.028826874
0.068766564,0.016872505,0.024972778,0.014828082,0.05253443,0.020109354,0.015160018,0.0018481956,0.13954076,0.030523729,0.67971194,0.044951033,0.028208913,0.01253244,0.031026145
0.10277137,0.021878442,0.048742108,0.03927863,0.093420155,0.027484255,0.010579689,0.0012232378,0.1819513,0.036069643,0.54601866,0.04742301,0.0246479,0.015437513,0.021854749
0.047978815,0.013217901,0.021951336,0.009758819,0.0617272,0.022732124,0.018316468,0.0023513462,0.14298533,0.040901974,0.6576017,0.04026004,0.034633774,0.007897724,0.035967793
0.049931947,0.012269877,0.016520582,0.006718291,0.03716827,0.020279994,0.014425273,0.001620333,0.093527146,0.02622981,0.7454795,0.05646673,0.028901136,0.010286743,0.023805574
0.04700511,0.012650283,0.016771771,0.007431217,0.037845135,0.021545121,0.01591645,0.0015154111,0.1028722,0.025849737,0.7591372,0.054093987,0.030743029,0.009537595,0.030096358
0.041772038,0.011774956,0.014835858,0.0041866014,0.047661882,0.020613478,0.017482204,0.0020990558,0.09897358,0.02966112,0.7443096,0.06531423,0.048687756,0.01029002,0.03989991
0.021343349,0.0055862395,0.019776525,0.0025476292,0.09491732,0.022142436,0.0077318386,0.0015471611,0.12258109,0.12769829,0.7133294,0.014564384,0.03661589,0.003653486,0.057517026
0.04621957,0.013411947,0.02882341,0.0129215075,0.14202468,0.026948286,0.013540948,0.0022834898,0.17146604,0.10261743,0.59973395,0.028091162,0.032381188,0.0061119646,0.043501996
0.04991648,0.012356748,0.0291907,0.0093841115,0.102725595,0.021206714,0.012497183,0.0018756114,0.16757296,0.069285214,0.6274755,0.033850208,0.047954533,0.0074308133,0.051726438
0.06571706,0.019116662,0.040105537,0.028503917,0.07598206,0.021055989,0.017613355,0.0024591684,0.17413314,0.03949394,0.6021671,0.04113245,0.034122355,0.015785918,0.04708697
0.053290714,0.013243806,0.026723675,0.0076913075,0.12252777,0.023282625,0.011434119,0.001340441,0.16523731,0.09383246,0.56777316,0.03389402,0.043182455,0.006580922,0.05099958
0.045981415,0.014653867,0.018055888,0.0065174242,0.04750972,0.021945717,0.017738832,0.0018313078,0.12685114,0.030789187,0.6956101,0.06679281,0.048656054,0.011711213,0.03931121
0.12436877,0.03594378,0.06900946,0.07775324,0.17106485,0.025117617,0.011060132,0.0010341121,0.25843766,0.05112445,0.40101388,0.051138006,0.024681,0.02168431,0.043521322
0.053414997,0.014557692,0.019683331,0.009897919,0.04657692,0.020094877,0.01523229,0.0018225766,0.13370469,0.0268398,0.717185,0.05068095,0.030560806,0.012432956,0.027910788
0.051337563,0.01209533,0.021921938,0.0071687456,0.055281356,0.018956888,0.016215434,0.0020104034,0.121031694,0.03256419,0.6841704,0.052898716,0.03961055,0.009211472,0.040196493
0.108311884,0.026075581,0.039533973,0.029758403,0.12043369,0.026463961,0.010462193,0.0013178851,0.18553042,0.04268339,0.5362115,0.05175622,0.024345683,0.015981814,0.030148149
0.07387314,0.018266652,0.02915712,0.013495013,0.06879266,0.027216755,0.010816081,0.0010750045,0.1318967,0.027077327,0.6476742,0.0552876,0.02591941,0.017650813,0.027192583
0.049170513,0.01093576,0.01759227,0.00591087,0.043594,0.020698495,0.016004926,0.002248504,0.09265027,0.028022788,0.75356925,0.06317774,0.038096666,0.0097660925,0.028027823
0.07691341,0.020239238,0.029077144,0.01823163,0.08127033,0.025191844,0.012733488,0.0015750208,0.13806264,0.037319794,0.6033294,0.06141193,0.03201915,0.013593604,0.031598583
0.072055325,0.014559985,0.02461942,0.015092484,0.067679614,0.0239352,0.013235806,0.0014532786,0.15035376,0.033475388,0.6555631,0.049259383,0.02505689,0.013313891,0.029208997
0.046469364,0.009137442,0.03648032,0.008256755,0.09191626,0.027995652,0.009690453,0.0013767536,0.13840601,0.08146735,0.6427329,0.027436156,0.032434937,0.0062637143,0.042708926
0.09072558,0.01758666,0.044039454,0.02711822,0.06537004,0.02457931,0.007757727,0.00096144516,0.24159713,0.027980244,0.5713467,0.039234575,0.016010776,0.020419357,0.022174254
0.094372034,0.024286354,0.0420239,0.033308323,0.112858936,0.026529545,0.010328074,0.0012757806,0.15692206,0.042823065,0.53125477,0.049813572,0.02460606,0.016201444,0.027074357
0.049296264,0.011951802,0.020659085,0.0062863715,0.039087296,0.029667264,0.0119582685,0.0016750905,0.0832026,0.022570726,0.7762534,0.046746574,0.0221003,0.010831933,0.019495917
0.04558139,0.008740714,0.0136077795,0.0057463604,0.04669304,0.018608203,0.017270304,0.0020597873,0.09346568,0.034827054,0.7923575,0.044549294,0.025672132,0.007162921,0.02090267
