0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.03626234,0.025652673,0.031763528,0.017803388,0.04527176,0.019161278,0.025186276,0.011388187,0.0956811,0.05199628,0.7148759,0.054825954,0.03434201,0.014842948,0.047887854
0.060383942,0.031350657,0.046532366,0.024487685,0.0890127,0.027963983,0.02571398,0.01389947,0.15721305,0.058921263,0.5799334,0.06424073,0.039942626,0.017580876,0.043393005
0.07633853,0.032858074,0.045839157,0.025950754,0.11249841,0.023433248,0.023438007,0.012078744,0.15735109,0.05672246,0.56006485,0.06292119,0.038254637,0.015237736,0.045982566
0.07117101,0.03903496,0.053056363,0.03206124,0.106959425,0.026146121,0.023437483,0.013722281,0.16909486,0.0563661,0.54824364,0.056477394,0.040246036,0.017629905,0.058072712
0.068753876,0.034014102,0.042374425,0.024530385,0.08336342,0.024193654,0.025426926,0.011429265,0.14011279,0.05484429,0.6195651,0.059489515,0.040234804,0.013943005,0.055439968
0.054911576,0.035470463,0.051805574,0.026725357,0.1075853,0.018317929,0.022298818,0.008145131,0.1631621,0.047976054,0.5431317,0.04734565,0.036503542,0.011723184,0.071935184
0.0655712,0.040081415,0.041409347,0.02283681,0.088234566,0.026299274,0.028436046,0.015517023,0.10203791,0.067314215,0.6023353,0.069102086,0.039694868,0.01778442,0.051963646
0.12337894,0.05355885,0.10154306,0.053895146,0.29714122,0.02357721,0.019809745,0.009925288,0.34862065,0.05598799,0.28737125,0.044700496,0.036836144,0.013651198,0.07769751
0.047911413,0.03003958,0.04827039,0.025201568,0.07334215,0.020900438,0.021712666,0.009791769,0.18592946,0.047507692,0.6064957,0.0498075,0.035805948,0.014964416,0.05270277
0.0812018,0.029429264,0.050262414,0.02847713,0.114229016,0.024931338,0.02135375,0.011997749,0.1743554,0.05695139,0.5552926,0.0564107,0.033818826,0.01625878,0.037180405
0.08318071,0.033856496,0.045672897,0.027075492,0.123665884,0.020505305,0.022053054,0.010435613,0.13125363,0.056824543,0.5636785,0.05420648,0.03649333,0.012729922,0.048920326
0.05567484,0.030658497,0.037831023,0.021818168,0.06863859,0.018911587,0.024849147,0.010004169,0.11062458,0.050335154,0.6619026,0.052297417,0.037903033,0.012197229,0.059881236
0.0495418,0.03317524,0.043140475,0.023528995,0.066285454,0.02519209,0.025549455,0.013361445,0.13414682,0.056488328,0.61472785,0.0562933,0.036281392,0.017436063,0.0508076
0.051481787,0.032359242,0.04950808,0.026479673,0.08382188,0.02648772,0.026359838,0.0148354815,0.16307896,0.057411913,0.57287717,0.06784206,0.042730965,0.017339041,0.052928366
0.091959395,0.04362394,0.06639356,0.035581175,0.16013736,0.029564725,0.023569994,0.013156023,0.226738,0.060574185,0.45325598,0.06257053,0.040109143,0.016560987,0.06316453
0.11974841,0.062191717,0.08149867,0.04113005,0.24269526,0.029473003,0.023804277,0.014151882,0.21102652,0.0670727,0.35576168,0.05874781,0.04119642,0.01691837,0.08060542
0.084466815,0.041584108,0.071921304,0.03516808,0.18175687,0.022624753,0.02017754,0.010723467,0.25973478,0.05353674,0.38747618,0.051269945,0.034098186,0.014398878,0.060465947
0.060123213,0.03270225,0.049638152,0.02691196,0.09702901,0.02091584,0.02192949,0.0105749825,0.18087286,0.05002881,0.5655455,0.056526653,0.03749581,0.013560286,0.053931516
0.057380043,0.03362204,0.044459634,0.02574374,0.068136305,0.030060833,0.02930823,0.015651016,0.12856825,0.05471435,0.63810456,0.06849649,0.0418222,0.019261213,0.046453796
0.06311016,0.03495341,0.040635437,0.022873612,0.08590985,0.022941878,0.026947884,0.012650117,0.0934145,0.060860682,0.62085485,0.058472585,0.035754893,0.014419215,0.05090627
0.107943766,0.0389419,0.05509136,0.03235387,0.15235254,0.024309631,0.02498441,0.012206282,0.15314834,0.061412275,0.50605154,0.06084781,0.039813764,0.013824466,0.055879403
0.054187614,0.0195564,0.030708857,0.020130567,0.047455978,0.019768884,0.022753138,0.012041997,0.09335874,0.05133672,0.75373405,0.055243105,0.03206979,0.014111948,0.025336001
0.0851793,0.064580135,0.11349837,0.05469658,0.20074876,0.03218529,0.027113335,0.0145050585,0.34368196,0.06254783,0.31646255,0.054602318,0.050754897,0.022603517,0.11113239
0.0917926,0.08844096,0.13996254,0.060861684,0.2105855,0.03888247,0.032150663,0.017919878,0.32728025,0.073072925,0.29176745,0.05758867,0.058733992,0.02592762,0.14684182
0.08506232,0.0825886,0.12811412,0.05767531,0.18842907,0.041934505,0.033036,0.01801238,0.30331522,0.07027027,0.31685323,0.058892593,0.05744136,0.025643326,0.141235
0.0583687,0.035376355,0.042778272,0.024647798,0.0811443,0.02083264,0.022878667,0.011473771,0.12225443,0.056220748,0.60810924,0.055623632,0.036966525,0.015252015,0.055948306
0.061213158,0.028780412,0.04542817,0.028448056,0.0953519,0.019695213,0.019368904,0.00961802,0.17991899,0.0469918,0.55514395,0.043643408,0.030552598,0.013390442,0.05310715
0.0753995,0.042360876,0.05219925,0.03027362,0.14316389,0.023496173,0.024812551,0.01274697,0.15715435,0.05680902,0.4655552,0.055964705,0.033446718,0.015598196,0.060815804
0.051963106,0.03241924,0.041019946,0.025691334,0.057620067,0.025367979,0.02794978,0.014492018,0.12636419,0.054959826,0.6708725,0.06393007,0.040158097,0.017294308,0.051416952
0.06974714,0.04590168,0.07009669,0.03670435,0.14437497,0.023334324,0.024293792,0.010280079,0.21503504,0.05531748,0.4402367,0.050223984,0.04051186,0.014396348,0.08821644
0.03939718,0.027906604,0.030200018,0.017666874,0.04604699,0.020609906,0.027809097,0.012104644,0.077268995,0.05711217,0.7259119,0.05534761,0.037222866,0.0146117695,0.04920211
0.04250022,0.028018015,0.03214535,0.018552067,0.05211529,0.017610468,0.024880674,0.008868555,0.098359466,0.048250828,0.6987811,0.050237793,0.035142746,0.01279512,0.05530641
0.0577814,0.029956384,0.042498913,0.021430241,0.086221576,0.020404978,0.021245254,0.009949013,0.15031372,0.05079377,0.6083788,0.054786086,0.037151817,0.013037844,0.048207074
0.14195348,0.04063147,0.09213831,0.05506951,0.21899714,0.027230332,0.019257823,0.01274661,0.32992625,0.055355277,0.39100358,0.047880318,0.03428378,0.016776113,0.049128495
0.114183985,0.042083077,0.056005634,0.03213982,0.18664922,0.025644079,0.02800345,0.014597461,0.15076877,0.067115165,0.47534603,0.06996103,0.040433712,0.014508297,0.04868323
0.094648264,0.0356993,0.051830232,0.030286051,0.12219741,0.021587927,0.02066957,0.010172548,0.17281531,0.05399442,0.5607461,0.050898526,0.035080865,0.013162508,0.05084809
0.06149224,0.027267192,0.038320746,0.022186242,0.07615347,0.0184966,0.022448225,0.009919507,0.12167354,0.049339402,0.61707443,0.05186837,0.031026773,0.01204767,0.04737391
0.067799434,0.03113297,0.050461665,0.028004184,0.091287404,0.023660786,0.022707298,0.011290272,0.17936471,0.0494892,0.5942399,0.053847566,0.038616143,0.015493331,0.04901139
0.050752588,0.025736684,0.03351175,0.019862251,0.06978081,0.016501164,0.02136547,0.008109774,0.11181526,0.04536973,0.66055894,0.046238866,0.031185878,0.010663839,0.04671574
0.12503786,0.045122664,0.0895143,0.04804077,0.22105561,0.029630229,0.022362415,0.014143202,0.27873996,0.06418827,0.37243146,0.051773164,0.0349241,0.018864399,0.05973374
0.057602882,0.0311861,0.040000238,0.023792712,0.0790725,0.017799228,0.022708232,0.008369986,0.13022663,0.04765723,0.62216103,0.05040223,0.033346377,0.01156107,0.056145724
0.18642576,0.07371791,0.11766208,0.057017908,0.38739723,0.03226456,0.024795294,0.014503499,0.30776092,0.07068318,0.25402528,0.06505235,0.044394173,0.015881987,0.07945708
0.13330916,0.050836124,0.08909409,0.05152163,0.23893766,0.030775342,0.023803677,0.015521475,0.2443223,0.06375662,0.37983847,0.056471195,0.038578305,0.018799286,0.06325455
0.09222203,0.05354266,0.08496426,0.042965397,0.18870686,0.029514216,0.02543427,0.013870716,0.25170597,0.06445759,0.38130036,0.05861549,0.04167697,0.018553054,0.08656878
0.07056117,0.055043034,0.07089342,0.036245774,0.12896661,0.028916623,0.027669173,0.01593442,0.2041215,0.06748908,0.45945963,0.06419153,0.046887882,0.019905904,0.0879575
0.06851892,0.027491406,0.035741504,0.021188544,0.07692652,0.020564515,0.024265712,0.011298163,0.10765427,0.052256312,0.6725586,0.057673234,0.03406895,0.013075812,0.038188793
0.063512705,0.04748217,0.057847068,0.02871027,0.09794375,0.023901831,0.024687182,0.011347241,0.17923309,0.05226132,0.5384441,0.055518422,0.04155506,0.015443885,0.08455419
0.05937973,0.039374728,0.055904105,0.028490992,0.11662988,0.024457874,0.023225097,0.012443868,0.20340745,0.056661513,0.47971427,0.06423867,0.039353352,0.015613477,0.059345823
0.046700027,0.035482652,0.046294734,0.02429104,0.07074784,0.024506686,0.027587641,0.0143615445,0.11711554,0.060728252,0.5959674,0.05966061,0.03561106,0.018505143,0.052824855
0.098067194,0.03634948,0.055369582,0.03211342,0.15780684,0.024662778,0.023323871,0.014017895,0.15213625,0.064194605,0.46979284,0.06288742,0.03244336,0.015283853,0.048156243
0.10201001,0.035195686,0.0677261,0.039182987,0.15754494,0.026923584,0.022380468,0.013346247,0.20686705,0.05749923,0.4872809,0.05522822,0.034776248,0.017168798,0.045862835
0.04701042,0.021417184,0.028034117,0.016622733,0.039608665,0.021110829,0.023981873,0.011796644,0.0852349,0.05063832,0.76566803,0.053166565,0.033776198,0.013912469,0.031249903
0.052798864,0.032122135,0.04113436,0.022551036,0.06899099,0.02844233,0.026796328,0.014603451,0.12290686,0.05815555,0.63622975,0.068959616,0.041138545,0.017781956,0.045217045
0.04634086,0.031234987,0.04350788,0.023303708,0.07484028,0.02392268,0.024294809,0.014474098,0.13796781,0.059541333,0.5774156,0.07228278,0.03739157,0.016457314,0.044617128
0.084930904,0.035759844,0.048976067,0.029631013,0.13212639,0.021720314,0.022102728,0.011316576,0.14624679,0.058198676,0.5209844,0.05661335,0.036953308,0.012987251,0.052810848
0.092304006,0.046894632,0.073409244,0.03530302,0.19071078,0.027702333,0.023512173,0.012609634,0.24339774,0.059787057,0.40826905,0.05405489,0.042982984,0.016765922,0.0714501
0.075909786,0.039192244,0.051976107,0.032553125,0.11111177,0.029804941,0.028438209,0.015775772,0.14239126,0.062797084,0.54679984,0.0662131,0.039855722,0.019357288,0.053892493
0.07417783,0.023367222,0.061964884,0.036818102,0.09739538,0.02130614,0.018260958,0.011927653,0.24951214,0.050038908,0.5497548,0.05041765,0.02982195,0.016736424,0.030748716
0.13065378,0.04499092,0.07404469,0.045767557,0.23907761,0.024192842,0.021477114,0.011717286,0.23466371,0.057139717,0.37351856,0.0525637,0.033443045,0.013538546,0.060584154
0.05386838,0.028220382,0.0402964,0.023477407,0.081643805,0.022717413,0.023012262,0.012592043,0.1476267,0.053288158,0.60368234,0.062437493,0.035890605,0.015368494,0.038611833
0.12386897,0.04795904,0.09936598,0.054331575,0.24672586,0.028301777,0.021113683,0.014404288,0.31028807,0.06429808,0.32712948,0.05275959,0.03603697,0.018567907,0.06056565
0.08717738,0.041556783,0.07110158,0.036545075,0.15849073,0.022647057,0.022479655,0.01009254,0.23217687,0.058733348,0.45207745,0.052681472,0.039835695,0.014580057,0.07253305
0.06568841,0.034202795,0.0620903,0.033371914,0.10547501,0.025981054,0.02221267,0.012065829,0.24013595,0.050447762,0.5145469,0.05642143,0.038292997,0.0168937,0.056566466
0.07080308,0.031791713,0.043975327,0.025368657,0.11224097,0.02147012,0.02282164,0.010791447,0.13600275,0.054677933,0.55364215,0.058479898,0.036508657,0.013654844,0.048017476
0.066474184,0.034667682,0.05442969,0.028791413,0.09059109,0.026765358,0.024997992,0.013840981,0.17047647,0.056503285,0.58265364,0.058695752,0.039288506,0.018606396,0.051332004
0.0729156,0.039583612,0.064578414,0.037491355,0.1350757,0.023092167,0.021717843,0.010516326,0.22456405,0.05386968,0.46814355,0.049377326,0.036224432,0.016777968,0.06795316
0.04707656,0.024782447,0.031130856,0.019725148,0.042652283,0.019146536,0.024596568,0.011222051,0.0845717,0.048696723,0.7596516,0.05710828,0.03755381,0.012555043,0.041340757
0.037536938,0.021775473,0.027139187,0.01756559,0.038494933,0.022110902,0.026146516,0.012935077,0.07507366,0.05304374,0.75728583,0.059276517,0.035479095,0.015546354,0.033248343
0.050245997,0.031934638,0.042910304,0.02229114,0.08164259,0.019697852,0.022188082,0.009115498,0.14582577,0.048732337,0.5880404,0.053889807,0.035014626,0.012717283,0.058966484
0.052013554,0.02810417,0.04610642,0.024851711,0.08592123,0.02490189,0.023176085,0.015211048,0.15065575,0.058900453,0.57100576,0.06809718,0.035316255,0.016783332,0.037334085
0.069009006,0.026025841,0.054234207,0.029754642,0.08657715,0.019066544,0.018033348,0.008826823,0.23489332,0.044093426,0.59492755,0.04504431,0.033597797,0.013155177,0.040501744
0.075201035,0.029227339,0.06435505,0.034915127,0.10548495,0.019543365,0.018401837,0.008919743,0.2722213,0.045046,0.53042424,0.04570684,0.033935804,0.013552864,0.04743747
0.055238727,0.029918643,0.051604453,0.030140307,0.07380187,0.027341405,0.024774134,0.016969457,0.17184933,0.05805477,0.5786196,0.06325036,0.036977697,0.020333383,0.042954016
0.12407536,0.04055224,0.07168906,0.041842896,0.18914427,0.02680078,0.022719229,0.012632798,0.22395416,0.05777631,0.44818255,0.054079976,0.03682701,0.015514473,0.05153364
0.06605481,0.03047082,0.04197461,0.023451975,0.0913278,0.024383027,0.024078,0.012393557,0.14365137,0.0580173,0.59811485,0.06425275,0.036006745,0.015494298,0.0431484
0.05341946,0.025297116,0.036085516,0.020295316,0.06340937,0.02271173,0.023143727,0.011230505,0.12596884,0.050540254,0.67798346,0.057407398,0.036320306,0.014370896,0.040126927
0.065017134,0.029302968,0.038987227,0.020880843,0.08493943,0.0179028,0.022726657,0.009044108,0.11803855,0.049685623,0.62725955,0.055920243,0.03367973,0.0115953395,0.051589068
0.053197257,0.038284156,0.052227873,0.028720004,0.10462897,0.021711128,0.022768674,0.01120106,0.172082,0.057861343,0.5022202,0.05909061,0.040456068,0.014460167,0.0733621
0.08621481,0.03396361,0.047484793,0.027711105,0.12882362,0.01954756,0.023641605,0.010453414,0.1239176,0.056704726,0.56729996,0.05366439,0.03756809,0.012104434,0.057531107
0.10823437,0.0434555,0.07355847,0.041257083,0.22412957,0.030346971,0.024660314,0.017224235,0.21735959,0.06904933,0.37219366,0.07241225,0.038936697,0.017428614,0.05120415
0.0732731,0.033459857,0.05485592,0.029120563,0.12305195,0.024399951,0.02345583,0.013718576,0.1771065,0.061339956,0.5069765,0.0682187,0.036229238,0.015707534,0.043724358
0.11497597,0.06403799,0.092984766,0.051608637,0.19744636,0.027092393,0.025349937,0.012000077,0.253835,0.057222676,0.39775905,0.05274141,0.044232864,0.016645346,0.09499615
0.079588704,0.041767314,0.06721409,0.035214312,0.17943734,0.023320287,0.021933047,0.009803552,0.21670574,0.055886246,0.40506157,0.053535238,0.036863945,0.013533645,0.072082624
0.047533177,0.039566014,0.04755686,0.027744627,0.06077095,0.031117821,0.033387437,0.018938133,0.13549018,0.058138933,0.6300428,0.069595926,0.043438982,0.022325281,0.061820526
0.13201343,0.04589649,0.09102436,0.05307103,0.23746291,0.028975395,0.021991309,0.013350273,0.28479818,0.06093567,0.3739072,0.05314273,0.037813332,0.017614916,0.05770376
0.05118653,0.024960155,0.036227345,0.020948442,0.060171913,0.020713702,0.020555653,0.010212563,0.13774803,0.04801024,0.6879138,0.054972988,0.034780595,0.0133684175,0.037214622
0.04938467,0.026431402,0.041546904,0.023195418,0.06367723,0.021949744,0.02199261,0.011415497,0.1626231,0.050500248,0.6596365,0.058061067,0.036974,0.015582925,0.042081337
0.10331069,0.0372062,0.061049566,0.035130102,0.16921301,0.019542336,0.020133696,0.009623322,0.1821706,0.052285887,0.48647457,0.04990075,0.03615834,0.012225315,0.05620356
0.06731629,0.038580146,0.06420378,0.035419013,0.11476754,0.022760795,0.020826703,0.010619304,0.23320806,0.051037155,0.49713716,0.051430337,0.037809957,0.015359599,0.065495014
0.044176716,0.029792633,0.03796628,0.021516984,0.06422146,0.020825673,0.023856785,0.010343883,0.13085346,0.049626254,0.6402922,0.05024222,0.032946665,0.01477872,0.05240473
0.08004563,0.037389357,0.06361056,0.03640967,0.14620526,0.029605707,0.022289367,0.016028788,0.22316098,0.065936185,0.44633865,0.06683828,0.03835177,0.0193379,0.048485365
0.06592737,0.034499556,0.062082447,0.032814316,0.13035776,0.021059439,0.020576602,0.009113245,0.20837298,0.05108849,0.49116403,0.045246974,0.0362945,0.013684727,0.0642969
0.16538952,0.048910026,0.0874183,0.049908046,0.301342,0.031976912,0.024027145,0.017390504,0.22443874,0.07232689,0.33153695,0.069737814,0.035633165,0.016719207,0.053063203
0.10421762,0.030701425,0.07252682,0.04444699,0.13931075,0.022499513,0.019903257,0.010532106,0.26670542,0.050195433,0.5046856,0.04816411,0.033425886,0.015318462,0.045263022
0.120662786,0.037837107,0.05606782,0.035759002,0.16419646,0.022646913,0.02158292,0.011613799,0.17641363,0.0550657,0.5088757,0.057245124,0.035138123,0.012813944,0.047149397
0.07786437,0.027653513,0.04180328,0.02549569,0.088897504,0.020217603,0.022518126,0.010703469,0.13505663,0.051583353,0.6190205,0.05994373,0.032832764,0.012671928,0.04345309
0.04646361,0.021916218,0.032145835,0.018699175,0.054818653,0.018005263,0.020682229,0.00993823,0.10892764,0.04610898,0.6966777,0.053248815,0.029390657,0.012614273,0.034243308
0.048041318,0.031595606,0.043487042,0.02243781,0.06632159,0.02565784,0.026345074,0.014275927,0.13820176,0.05874459,0.59962064,0.06128236,0.037602294,0.01854354,0.047619533
0.051545758,0.020549923,0.028991964,0.017692465,0.046705317,0.01660065,0.02148658,0.0088443365,0.09399755,0.04356988,0.76353514,0.051654596,0.03344404,0.011067922,0.03282392
