0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.10273917,0.028488485,0.05078663,0.024174962,0.13189465,0.025921466,0.018935679,0.0071562836,0.1716027,0.050688233,0.5237637,0.06285522,0.041303188,0.014046388,0.053159133
0.101102084,0.028277272,0.05236434,0.024773108,0.13013105,0.025958013,0.01844249,0.0070407954,0.18267898,0.049378917,0.5136084,0.060912725,0.04056367,0.014522648,0.053961705
0.10243789,0.027885797,0.051519424,0.025116995,0.13005146,0.026066981,0.018852776,0.007244788,0.17620009,0.04932887,0.5203369,0.060930423,0.039615348,0.014245114,0.052333977
0.1064428,0.02736375,0.047986414,0.025703793,0.123316064,0.026652902,0.019743381,0.007911048,0.14926796,0.051698763,0.56064475,0.06181732,0.038601656,0.013410313,0.047677632
0.10899597,0.025678203,0.056199584,0.033845212,0.11251622,0.026492203,0.019594971,0.008477463,0.18192315,0.047127735,0.5344176,0.053678818,0.03146745,0.015158964,0.045005906
0.101432644,0.028176045,0.050613888,0.024120368,0.1309659,0.02625558,0.018886892,0.0071809124,0.17240727,0.050068796,0.5248608,0.061787434,0.040891744,0.014139792,0.053072333
0.10232124,0.027558548,0.051624343,0.025806122,0.12755972,0.026082272,0.018847242,0.0073524876,0.17537645,0.04922272,0.5247828,0.059832033,0.038669612,0.014249166,0.051192418
0.10730825,0.028789477,0.042042017,0.027291156,0.10702261,0.029670412,0.022339268,0.009445779,0.106895,0.05553353,0.635823,0.061735645,0.038389616,0.012853833,0.040814314
0.10251495,0.028217888,0.050653495,0.024402931,0.13102889,0.026296793,0.018786183,0.0072932607,0.1667883,0.05113589,0.530285,0.061432134,0.040921405,0.013952004,0.051972833
0.109307885,0.026556417,0.06333014,0.037091177,0.11815127,0.02611673,0.01918437,0.008242959,0.23565327,0.044241574,0.47688916,0.052637402,0.030506004,0.016936343,0.049683686
0.112802446,0.025664005,0.05626293,0.034300886,0.11361042,0.026487578,0.020196127,0.008498392,0.17725992,0.0472151,0.5336949,0.054778486,0.031204907,0.01491294,0.0443515
0.10808482,0.027518759,0.04942949,0.02638806,0.12515984,0.026158765,0.01952504,0.0077901944,0.15575685,0.051428143,0.5487685,0.060867317,0.03816536,0.013530481,0.047821455
0.103949845,0.028098509,0.049148366,0.024202649,0.1293955,0.026475001,0.019305224,0.007474059,0.15783632,0.051706247,0.54438317,0.06292624,0.040940363,0.013604503,0.050742358
0.104766645,0.026773544,0.049940422,0.027386807,0.12021692,0.026514322,0.019363133,0.007863601,0.16042188,0.049866017,0.55080396,0.05829937,0.036487482,0.013961335,0.047366787
0.10154398,0.028193459,0.05285704,0.02534879,0.1306463,0.025752243,0.018576073,0.0070482837,0.18984912,0.048213143,0.5051202,0.06068552,0.039668385,0.014703675,0.054301176
0.10340854,0.027967865,0.050550047,0.024681294,0.13008034,0.026173588,0.018953735,0.007383824,0.16750322,0.0507005,0.5312392,0.061451964,0.040196594,0.013882305,0.051424988
0.10631983,0.02816419,0.046980694,0.024356095,0.12732053,0.02684427,0.019839158,0.007896491,0.14207031,0.053826373,0.5668662,0.063557886,0.04105452,0.01313304,0.048136037
0.105115466,0.027492668,0.051638983,0.026277855,0.12682071,0.02610583,0.018932348,0.007488824,0.17111123,0.049826205,0.5296025,0.059588406,0.0383234,0.014030487,0.04980757
0.10320422,0.027702613,0.05139691,0.025596451,0.12753823,0.02613234,0.018887864,0.0073232814,0.17221938,0.049407147,0.5290171,0.060779624,0.03913153,0.01416731,0.051271293
0.10659563,0.02595723,0.054062147,0.030972047,0.116478235,0.026366204,0.019244976,0.007991755,0.17981133,0.04745286,0.5314123,0.055040807,0.0332169,0.014838256,0.046962805
0.10568227,0.027523506,0.045816123,0.026893437,0.11448591,0.027714008,0.020258352,0.008541884,0.1309963,0.0529993,0.59542006,0.060369212,0.037704907,0.013251754,0.04404925
0.10773806,0.028209167,0.045609277,0.024842428,0.1237885,0.027495287,0.020268327,0.008238463,0.1320305,0.054462478,0.58442914,0.063231654,0.04039489,0.012875712,0.046193022
0.109208696,0.025890926,0.052363157,0.03435137,0.10225721,0.027916368,0.021394685,0.009236407,0.14914902,0.04844637,0.5805199,0.05422083,0.030585531,0.01483243,0.041077457
0.09404284,0.030404838,0.059043583,0.025680108,0.13456956,0.025507998,0.017226947,0.0066461912,0.23756063,0.0465121,0.4613677,0.05811407,0.040567428,0.016774107,0.06125312
0.09144254,0.030844739,0.05689219,0.023610322,0.13762262,0.025595903,0.017191518,0.006531494,0.22541697,0.04855267,0.47345278,0.05990436,0.043540776,0.016424024,0.06294466
0.09073362,0.031469602,0.05834931,0.024189333,0.13797747,0.02569644,0.01714876,0.006406853,0.24063939,0.046912584,0.4611789,0.05988761,0.04289829,0.017008431,0.06497021
0.10545636,0.027159851,0.051064644,0.02703685,0.12318838,0.026100216,0.019074926,0.007671082,0.16539045,0.049976543,0.54023176,0.059384722,0.03722314,0.013974508,0.04857475
0.10738412,0.026318753,0.05633566,0.03179546,0.11816147,0.025911871,0.018935408,0.007933197,0.19041514,0.047372457,0.51628,0.054803003,0.03321687,0.0151086245,0.047404647
0.10467927,0.028103052,0.046151485,0.024703015,0.123016566,0.02760943,0.019850949,0.008138931,0.1353148,0.053848457,0.5814662,0.062262367,0.040599916,0.013038788,0.046741985
0.10233806,0.026859539,0.0500671,0.026556563,0.12228119,0.026848368,0.019149402,0.00765887,0.16066171,0.0496998,0.5477726,0.05860147,0.037724163,0.014054526,0.04854637
0.10046446,0.028904224,0.053168517,0.02410756,0.13492322,0.025671529,0.018411275,0.0069505484,0.18891157,0.049670126,0.50155395,0.061649434,0.041581523,0.014638633,0.05565647
0.105018266,0.027723478,0.048600778,0.024784813,0.12590393,0.02665412,0.019367985,0.0076700323,0.15310788,0.051897295,0.55284655,0.062133912,0.040216915,0.013513377,0.049276985
0.10334036,0.02804645,0.04897296,0.02432242,0.1289977,0.026398208,0.01921244,0.0074647684,0.15777862,0.05181907,0.54398197,0.062556334,0.0408744,0.013683581,0.050722644
0.10383283,0.027650662,0.051126696,0.025303418,0.1281207,0.02626842,0.018886905,0.0074123614,0.17154098,0.049723476,0.5284149,0.060608927,0.039194476,0.014043436,0.051081683
0.111703575,0.026552245,0.06436749,0.037597273,0.11913362,0.026231535,0.019428527,0.008198294,0.23428667,0.044482682,0.46978024,0.0527345,0.03085417,0.01685983,0.049235027
0.104729526,0.028817236,0.045089908,0.023353582,0.12641965,0.028137427,0.020190662,0.008226284,0.12943073,0.055379532,0.5866966,0.064287044,0.042549495,0.012764179,0.047384005
0.10752326,0.026599353,0.048811328,0.029753312,0.11159005,0.027104815,0.020180793,0.00850975,0.14473622,0.050658125,0.57728386,0.057207745,0.03443147,0.013801237,0.043421004
0.10427571,0.027662292,0.04866666,0.02505305,0.12590814,0.026728645,0.019358076,0.0076637208,0.15273999,0.051644623,0.5530492,0.061490726,0.03968897,0.0135615105,0.049077563
0.110910624,0.025870407,0.0598059,0.036435757,0.11315767,0.026178205,0.01949122,0.008572491,0.20413974,0.046194926,0.51039696,0.052663546,0.030245824,0.015990049,0.045957416
0.10611792,0.027513398,0.05228827,0.02644409,0.12805183,0.025879916,0.019033825,0.0074143335,0.17643298,0.049154896,0.52051216,0.05986469,0.038175404,0.014165186,0.050515145
0.11162828,0.026087753,0.056847427,0.033791885,0.11657936,0.025925476,0.0195702,0.008264087,0.18876578,0.04730123,0.51706845,0.05457094,0.031962242,0.01506425,0.045665395
0.103971794,0.027628317,0.05085095,0.02571091,0.12714444,0.026093122,0.018978909,0.0074788574,0.16772614,0.050323702,0.53361106,0.060453687,0.03881537,0.013964079,0.050281826
0.109267265,0.027122261,0.047121834,0.02807363,0.11604555,0.026896039,0.020399455,0.008424011,0.13933039,0.051875222,0.58183354,0.05953683,0.03613615,0.01334434,0.04405638
0.11124639,0.025544848,0.054281667,0.034477264,0.11029887,0.02665694,0.020699061,0.008746632,0.16827787,0.047504712,0.54971176,0.05469575,0.030850267,0.014799987,0.043249562
0.10694805,0.025980938,0.053997353,0.03163829,0.11526878,0.026314117,0.019468956,0.008170881,0.17562594,0.047702286,0.53740764,0.055055838,0.032760832,0.014758072,0.045694426
0.10555756,0.026432317,0.051246688,0.029255118,0.11839754,0.026101273,0.01926521,0.008028439,0.16660127,0.04909112,0.54468584,0.056953643,0.03479791,0.014257352,0.046613157
0.10672677,0.027134167,0.047642786,0.02685978,0.11855414,0.027062736,0.01999327,0.00815648,0.14234802,0.05168523,0.5743628,0.060207315,0.03741736,0.013408729,0.045658953
0.100734025,0.027345743,0.05660087,0.029280992,0.12433182,0.025692392,0.018248107,0.007280177,0.21078767,0.045866605,0.49177337,0.05562939,0.035425782,0.015759306,0.052863266
0.102051035,0.028590996,0.050126288,0.023541553,0.13295309,0.02622447,0.0188956,0.0072878283,0.16660823,0.051637966,0.5313278,0.062880576,0.042032357,0.0138393985,0.052827563
0.103262596,0.02771181,0.04827227,0.02507459,0.12433139,0.027104117,0.019187469,0.007746618,0.14944935,0.05213672,0.55962616,0.060662553,0.039861638,0.013553132,0.048473354
0.10527995,0.027703542,0.0461894,0.026022123,0.11742016,0.027790546,0.020072026,0.008347754,0.13288267,0.05302885,0.5900327,0.060908437,0.038624395,0.013145343,0.04510114
0.11099733,0.025574544,0.05784158,0.035253584,0.111949824,0.02667493,0.01976956,0.008564551,0.18525855,0.04686668,0.5292977,0.05295011,0.030553266,0.015438685,0.044619963
0.10184253,0.027883537,0.051964775,0.024977202,0.12939529,0.026419122,0.018715067,0.00716386,0.17476012,0.049300026,0.52157295,0.060539886,0.039976876,0.014292699,0.052451815
0.10181159,0.028452912,0.049538683,0.023785206,0.13121112,0.026158985,0.018945364,0.007295833,0.16368386,0.051560216,0.5345029,0.0631537,0.041672483,0.01383684,0.052519076
0.103273235,0.027553482,0.04995176,0.02530786,0.12736402,0.026303902,0.01904866,0.007498186,0.16486071,0.05052993,0.5370422,0.060548212,0.0392364,0.013911907,0.050293736
0.10479075,0.02835056,0.045764994,0.024107968,0.12524329,0.027681002,0.0199836,0.008101524,0.1330676,0.05463666,0.5815128,0.06355001,0.041454457,0.012961501,0.04736352
0.10265687,0.028554203,0.05252223,0.024336366,0.13413964,0.025839621,0.018812625,0.0070469286,0.18318692,0.04950208,0.50840366,0.0622025,0.041092567,0.014370721,0.05433545
0.10641086,0.026397482,0.049432438,0.031366706,0.105733186,0.02742591,0.020527396,0.008875658,0.14504315,0.049917124,0.58590275,0.05567547,0.032805093,0.014251146,0.042355534
0.115888186,0.028534327,0.078291565,0.04790413,0.11772442,0.027969386,0.020011071,0.009539383,0.3000857,0.043958683,0.44046396,0.05078515,0.028410232,0.020374358,0.051966187
0.10521959,0.028408678,0.04586787,0.024449106,0.12385067,0.02752953,0.01987247,0.008072771,0.13355067,0.054733142,0.5810069,0.06315845,0.041117586,0.01300385,0.04728359
0.1038485,0.027641566,0.048427776,0.025303723,0.12452916,0.026790597,0.019347271,0.007831594,0.15078142,0.051924914,0.55829346,0.06108716,0.039226945,0.013490488,0.04817525
0.10744841,0.026065486,0.053234078,0.031148408,0.114617884,0.02646516,0.019473234,0.008200074,0.1683766,0.048451748,0.5452119,0.05547954,0.03327316,0.01453648,0.045351766
0.1006049,0.02840171,0.05373608,0.024991449,0.13217953,0.025966812,0.018396253,0.006948578,0.19075626,0.048461944,0.50241214,0.06015322,0.040450525,0.014810886,0.054884475
0.10488966,0.028790614,0.06532117,0.035051852,0.12528464,0.026156196,0.018595194,0.007467468,0.26789916,0.042749252,0.44447076,0.05458025,0.03294037,0.017840238,0.0561125
0.10524688,0.027777333,0.050197992,0.025183588,0.12861902,0.026350837,0.01915605,0.0074813,0.16227578,0.05093508,0.5372112,0.061054457,0.039618604,0.013754229,0.05008706
0.105580896,0.026053147,0.053672157,0.031504203,0.11413092,0.026404954,0.019190773,0.008188835,0.17471372,0.04806146,0.5400567,0.054578472,0.03304643,0.014837238,0.045700695
0.10644026,0.02601148,0.05383324,0.03100773,0.11621261,0.026387552,0.019365454,0.008053069,0.17493945,0.047701873,0.5362486,0.055505123,0.033392735,0.014674697,0.04621257
0.10460041,0.02678345,0.049496178,0.027895194,0.11731433,0.026748613,0.01938821,0.008066912,0.15316556,0.05054802,0.56307197,0.0582378,0.03615012,0.01388051,0.046157137
0.103915215,0.02687397,0.048588388,0.027151681,0.1170128,0.027308132,0.019601014,0.0081168655,0.1475947,0.05075814,0.5715996,0.058708783,0.036932107,0.013682815,0.04594232
0.10431736,0.02791523,0.047956597,0.024383431,0.12738541,0.026860252,0.019492423,0.007637915,0.14988317,0.052178364,0.5567634,0.06251317,0.040655266,0.0134448735,0.049566228
0.10481694,0.027145516,0.050661754,0.026651492,0.124138996,0.02621841,0.019097634,0.007681546,0.16563548,0.04989041,0.5390066,0.05937976,0.0374874,0.013953145,0.048814066
0.107187904,0.029108318,0.071861826,0.04010156,0.121508494,0.02707361,0.018507326,0.008209246,0.2933096,0.04285745,0.44061476,0.051929273,0.03073188,0.019416356,0.055593323
0.10716983,0.028924035,0.0718735,0.03997386,0.12162996,0.027103627,0.018579597,0.008185478,0.2906607,0.04281887,0.44178945,0.051808726,0.030772896,0.019340834,0.05534653
0.109223165,0.026231905,0.06149192,0.03592033,0.11770194,0.026134636,0.019223657,0.008170549,0.2218945,0.04469685,0.48817727,0.052864484,0.030906746,0.016427431,0.048583463
0.11006685,0.025769811,0.05522399,0.03291942,0.11384597,0.026502158,0.01963827,0.00833012,0.17800476,0.04754821,0.53628516,0.054303207,0.03190811,0.014907576,0.045174614
0.10529134,0.027426386,0.049057987,0.025774129,0.12461319,0.026590947,0.01941224,0.0077165104,0.15519372,0.050990734,0.55183786,0.060813356,0.038597446,0.013611761,0.048463922
0.10459425,0.02699482,0.053718187,0.028175745,0.123751625,0.025940038,0.01877936,0.007503505,0.18445711,0.047765307,0.51747864,0.057628397,0.036243025,0.0146306,0.0498912
0.104112476,0.02828401,0.047169026,0.023875251,0.12795909,0.027201924,0.019636774,0.0077878507,0.14320505,0.05336838,0.56489444,0.063067295,0.041582394,0.013205374,0.049025416
0.105145074,0.027532447,0.047298446,0.025366414,0.12462875,0.02667197,0.019686598,0.007949414,0.14785087,0.052091952,0.561221,0.06169688,0.039101217,0.013357636,0.047732223
0.10506782,0.027790044,0.048726678,0.024790406,0.12702942,0.02668776,0.019381003,0.0076545947,0.15229632,0.052034758,0.55232596,0.06171242,0.040045086,0.013501794,0.049211774
0.10613942,0.027835758,0.047062624,0.025402358,0.12339311,0.026844956,0.01975401,0.0080796275,0.1419017,0.053235423,0.5709593,0.06194114,0.03948335,0.013152174,0.046839584
0.10526506,0.027752526,0.0487328,0.024905177,0.12565205,0.026534244,0.019280124,0.0076765674,0.15474136,0.05181273,0.55193675,0.061852835,0.040039476,0.0135384705,0.049190782
0.105223306,0.026506681,0.053052254,0.029318765,0.119960964,0.0261311,0.01894926,0.0077986573,0.17498797,0.04839726,0.53217864,0.056514006,0.03487937,0.014527344,0.047824375
0.10278848,0.028198792,0.0507739,0.024158766,0.13259844,0.026185635,0.018979484,0.0072664954,0.16984338,0.05070455,0.52518255,0.061928004,0.041043464,0.013982975,0.052471496
0.102771,0.026606295,0.054883447,0.02941831,0.12235802,0.025963193,0.018838154,0.0074544526,0.19768956,0.046049528,0.5067354,0.05598843,0.034961447,0.015301546,0.050790757
0.11072586,0.025780108,0.059091378,0.03510271,0.11528245,0.026265385,0.019575246,0.008259454,0.1993232,0.045896027,0.510813,0.053462513,0.031079696,0.015705686,0.04656542
0.1059524,0.026560713,0.0522565,0.028874498,0.120158926,0.02614305,0.019233093,0.007796669,0.17117321,0.048589773,0.5363032,0.057618942,0.03541938,0.014301186,0.047603596
0.09693801,0.029463112,0.055617116,0.02490647,0.13332024,0.025612723,0.017883144,0.006684912,0.21175957,0.047182668,0.48278046,0.060375355,0.04086697,0.01558043,0.058609754
0.10741206,0.026610622,0.05044839,0.028798858,0.117224544,0.026504846,0.0196004,0.008095035,0.15634695,0.05003251,0.5557724,0.05820781,0.03537801,0.013870265,0.045767453
0.106221385,0.026849858,0.0602668,0.03317067,0.12180114,0.02585154,0.01876377,0.0076618427,0.22382289,0.044778444,0.48062512,0.054228693,0.0330332,0.016215935,0.05115806
0.10250078,0.027569167,0.051166736,0.025341773,0.12782237,0.026390929,0.018945105,0.007306266,0.17158948,0.049191337,0.5274645,0.06061278,0.039231945,0.014157377,0.0514719
0.10288987,0.027973851,0.051216837,0.02508141,0.12902969,0.0260819,0.018774945,0.0072845174,0.1713648,0.050273318,0.5265248,0.060865175,0.04000999,0.014097518,0.05161755
0.09982617,0.02793414,0.05611431,0.02728153,0.12691903,0.025877366,0.017990174,0.007048524,0.20562664,0.046721984,0.4920224,0.05732071,0.03788337,0.015484657,0.05410664
0.107262336,0.027432803,0.046790503,0.026824208,0.117037326,0.027542517,0.020201495,0.0083420165,0.13517307,0.05240048,0.5854958,0.060192335,0.03745071,0.013194505,0.044666186
0.115024954,0.02842081,0.077471,0.04716788,0.11757241,0.02785264,0.019927545,0.009386833,0.2974519,0.043791164,0.43971294,0.050792992,0.028437363,0.020276835,0.05205793
0.10652161,0.02747599,0.04853099,0.025876142,0.12409596,0.026685566,0.019638646,0.007837528,0.14936027,0.05187813,0.5587173,0.06100485,0.038728774,0.013425558,0.04752078
0.10534325,0.027343495,0.049002632,0.025470423,0.12545094,0.026864888,0.019547248,0.007694904,0.15327804,0.051109362,0.55352485,0.06101753,0.03894083,0.013583734,0.048576567
0.106674045,0.026726361,0.051106595,0.028295167,0.11955682,0.02636879,0.019367317,0.007871447,0.16255379,0.04942387,0.5471113,0.058304682,0.035955768,0.01401093,0.04691534
0.110150844,0.025841651,0.054942288,0.03344649,0.11375729,0.026240304,0.01970142,0.008391976,0.17964074,0.04748217,0.53405166,0.054305658,0.031755064,0.014947169,0.044868793
0.1065969,0.026832638,0.050719347,0.028159793,0.120056435,0.026165823,0.019318862,0.007886893,0.16180305,0.05022574,0.5475037,0.058473974,0.03618778,0.013974036,0.046880048
